0.006283 	 7.384604e+03 	 3 
0.008886 	 1.148550e+04 	 6 
0.011604 	 1.319308e+04 	 7 
0.014720 	 1.366719e+04 	 24 
0.017772 	 1.318726e+04 	 6 
0.019961 	 1.274359e+04 	 43 
0.024337 	 1.235634e+04 	 63 
0.028866 	 1.137522e+04 	 105 
0.034811 	 9.559469e+03 	 205 
0.041911 	 8.163548e+03 	 325 
0.050345 	 6.777388e+03 	 601 
0.060339 	 6.019104e+03 	 960 
0.072204 	 5.148062e+03 	 1712 
0.086370 	 4.173345e+03 	 2842 
0.103283 	 3.161652e+03 	 4949 
0.123654 	 2.624058e+03 	 8474 
0.148122 	 2.090292e+03 	 14666 
0.177394 	 1.629054e+03 	 25029 
0.212360 	 1.348369e+03 	 42958 
0.254188 	 1.121707e+03 	 73561 
0.304405 	 9.709472e+02 	 127031 
0.364431 	 8.732568e+02 	 216600 
0.436264 	 8.280411e+02 	 372889 
0.522369 	 8.363345e+02 	 639909 
0.625409 	 9.158827e+02 	 1097497 
0.748745 	 1.112063e+03 	 1883342 
0.887324 	 1.489346e+03 	 2269349 
1.048554 	 2.280617e+03 	 1429439 
1.218519 	 3.901435e+03 	 208908 
