0.006283 	 1.223058e+04 	 3 
0.008886 	 1.133714e+04 	 6 
0.011604 	 1.480897e+04 	 7 
0.014720 	 1.397118e+04 	 24 
0.017772 	 1.486399e+04 	 6 
0.019961 	 1.340367e+04 	 43 
0.024337 	 1.250440e+04 	 63 
0.028866 	 1.147969e+04 	 105 
0.034811 	 9.739175e+03 	 205 
0.041911 	 8.077788e+03 	 325 
0.050345 	 6.963882e+03 	 601 
0.060339 	 5.946152e+03 	 960 
0.072204 	 5.214780e+03 	 1712 
0.086370 	 4.136746e+03 	 2842 
0.103283 	 3.208784e+03 	 4949 
0.123654 	 2.599400e+03 	 8474 
0.148122 	 2.075960e+03 	 14666 
0.177394 	 1.638566e+03 	 25029 
0.212360 	 1.341214e+03 	 42958 
0.254188 	 1.131863e+03 	 73561 
0.304405 	 9.711113e+02 	 127031 
0.364431 	 8.684431e+02 	 216600 
0.436264 	 8.263413e+02 	 372889 
0.522369 	 8.370654e+02 	 639909 
0.625409 	 9.168014e+02 	 1097497 
0.748745 	 1.113448e+03 	 1883342 
0.887324 	 1.489714e+03 	 2269349 
1.048554 	 2.286953e+03 	 1429439 
1.218519 	 3.913508e+03 	 208908 
