0.006283 	 1.185407e+04 	 3 
0.008886 	 1.173870e+04 	 6 
0.011604 	 1.177533e+04 	 7 
0.014720 	 1.386359e+04 	 24 
0.017772 	 1.508539e+04 	 6 
0.019961 	 1.294180e+04 	 43 
0.024337 	 1.255403e+04 	 63 
0.028866 	 1.160138e+04 	 105 
0.034811 	 9.844110e+03 	 205 
0.041911 	 8.084937e+03 	 325 
0.050345 	 7.030583e+03 	 601 
0.060339 	 5.867031e+03 	 960 
0.072204 	 5.138601e+03 	 1712 
0.086370 	 4.051264e+03 	 2842 
0.103283 	 3.159441e+03 	 4949 
0.123654 	 2.579984e+03 	 8474 
0.148122 	 2.069169e+03 	 14666 
0.177394 	 1.614785e+03 	 25029 
0.212360 	 1.339302e+03 	 42958 
0.254188 	 1.118633e+03 	 73561 
0.304405 	 9.662331e+02 	 127031 
0.364431 	 8.691131e+02 	 216600 
0.436264 	 8.263116e+02 	 372889 
0.522369 	 8.348962e+02 	 639909 
0.625409 	 9.167856e+02 	 1097497 
0.748745 	 1.114557e+03 	 1883342 
0.887324 	 1.489812e+03 	 2269349 
1.048554 	 2.283092e+03 	 1429439 
1.218519 	 3.892351e+03 	 208908 
