0.006283 	 1.053801e+04 	 3 
0.008886 	 1.189171e+04 	 6 
0.011604 	 1.220152e+04 	 7 
0.014720 	 1.309184e+04 	 24 
0.017772 	 1.380448e+04 	 6 
0.019961 	 1.246998e+04 	 43 
0.024337 	 1.280151e+04 	 63 
0.028866 	 1.107571e+04 	 105 
0.034811 	 9.372440e+03 	 205 
0.041911 	 7.748872e+03 	 325 
0.050345 	 7.045894e+03 	 601 
0.060339 	 6.024395e+03 	 960 
0.072204 	 5.169903e+03 	 1712 
0.086370 	 4.044954e+03 	 2842 
0.103283 	 3.201417e+03 	 4949 
0.123654 	 2.541025e+03 	 8474 
0.148122 	 2.081781e+03 	 14666 
0.177394 	 1.633948e+03 	 25029 
0.212360 	 1.337066e+03 	 42958 
0.254188 	 1.127558e+03 	 73561 
0.304405 	 9.655808e+02 	 127031 
0.364431 	 8.693363e+02 	 216600 
0.436264 	 8.266344e+02 	 372889 
0.522369 	 8.339175e+02 	 639909 
0.625409 	 9.165219e+02 	 1097497 
0.748745 	 1.113361e+03 	 1883342 
0.887324 	 1.488287e+03 	 2269349 
1.048554 	 2.286402e+03 	 1429439 
1.218519 	 3.912851e+03 	 208908 
