0.006283 	 1.300833e+04 	 3 
0.008886 	 8.813073e+03 	 6 
0.011604 	 1.120931e+04 	 7 
0.014720 	 1.343418e+04 	 24 
0.017772 	 1.471987e+04 	 6 
0.019961 	 1.293562e+04 	 43 
0.024337 	 1.299691e+04 	 63 
0.028866 	 1.150685e+04 	 105 
0.034811 	 9.706391e+03 	 205 
0.041911 	 8.265956e+03 	 325 
0.050345 	 6.865704e+03 	 601 
0.060339 	 6.019459e+03 	 960 
0.072204 	 5.096350e+03 	 1712 
0.086370 	 4.092166e+03 	 2842 
0.103283 	 3.180637e+03 	 4949 
0.123654 	 2.599308e+03 	 8474 
0.148122 	 2.087955e+03 	 14666 
0.177394 	 1.630664e+03 	 25029 
0.212360 	 1.358204e+03 	 42958 
0.254188 	 1.122084e+03 	 73561 
0.304405 	 9.730348e+02 	 127031 
0.364431 	 8.715473e+02 	 216600 
0.436264 	 8.290826e+02 	 372889 
0.522369 	 8.354986e+02 	 639909 
0.625409 	 9.162770e+02 	 1097497 
0.748745 	 1.114068e+03 	 1883342 
0.887324 	 1.487942e+03 	 2269349 
1.048554 	 2.285154e+03 	 1429439 
1.218519 	 3.895918e+03 	 208908 
