0.006283 	 9.551923e+03 	 3 
0.008886 	 1.387999e+04 	 6 
0.011604 	 1.200971e+04 	 7 
0.014720 	 1.385831e+04 	 24 
0.017772 	 1.269072e+04 	 6 
0.019961 	 1.349942e+04 	 43 
0.024337 	 1.208271e+04 	 63 
0.028866 	 1.066784e+04 	 105 
0.034811 	 1.006131e+04 	 205 
0.041911 	 8.300963e+03 	 325 
0.050345 	 6.967584e+03 	 601 
0.060339 	 5.936431e+03 	 960 
0.072204 	 5.195926e+03 	 1712 
0.086370 	 4.149219e+03 	 2842 
0.103283 	 3.171576e+03 	 4949 
0.123654 	 2.577484e+03 	 8474 
0.148122 	 2.076658e+03 	 14666 
0.177394 	 1.624918e+03 	 25029 
0.212360 	 1.356250e+03 	 42958 
0.254188 	 1.125061e+03 	 73561 
0.304405 	 9.741027e+02 	 127031 
0.364431 	 8.705747e+02 	 216600 
0.436264 	 8.261547e+02 	 372889 
0.522369 	 8.331953e+02 	 639909 
0.625409 	 9.158741e+02 	 1097497 
0.748745 	 1.115118e+03 	 1883342 
0.887324 	 1.488140e+03 	 2269349 
1.048554 	 2.286962e+03 	 1429439 
1.218519 	 3.917330e+03 	 208908 
