0.006283 	 7.072914e+03 	 3 
0.008886 	 1.134221e+04 	 6 
0.011604 	 1.181107e+04 	 7 
0.014720 	 1.392919e+04 	 24 
0.017772 	 1.545490e+04 	 6 
0.019961 	 1.278073e+04 	 43 
0.024337 	 1.276632e+04 	 63 
0.028866 	 1.098463e+04 	 105 
0.034811 	 9.875944e+03 	 205 
0.041911 	 7.977588e+03 	 325 
0.050345 	 6.989735e+03 	 601 
0.060339 	 5.917336e+03 	 960 
0.072204 	 5.129524e+03 	 1712 
0.086370 	 4.135088e+03 	 2842 
0.103283 	 3.122016e+03 	 4949 
0.123654 	 2.559005e+03 	 8474 
0.148122 	 2.092209e+03 	 14666 
0.177394 	 1.645790e+03 	 25029 
0.212360 	 1.345643e+03 	 42958 
0.254188 	 1.129486e+03 	 73561 
0.304405 	 9.702123e+02 	 127031 
0.364431 	 8.748669e+02 	 216600 
0.436264 	 8.262749e+02 	 372889 
0.522369 	 8.367713e+02 	 639909 
0.625409 	 9.167966e+02 	 1097497 
0.748745 	 1.114805e+03 	 1883342 
0.887324 	 1.492875e+03 	 2269349 
1.048554 	 2.284324e+03 	 1429439 
1.218519 	 3.890573e+03 	 208908 
