0.006283 	 1.189202e+04 	 3 
0.008886 	 1.074323e+04 	 6 
0.011604 	 1.250724e+04 	 7 
0.014720 	 1.481939e+04 	 24 
0.017772 	 1.076826e+04 	 6 
0.019961 	 1.362311e+04 	 43 
0.024337 	 1.237733e+04 	 63 
0.028866 	 1.094806e+04 	 105 
0.034811 	 9.385692e+03 	 205 
0.041911 	 8.178612e+03 	 325 
0.050345 	 6.843125e+03 	 601 
0.060339 	 6.051945e+03 	 960 
0.072204 	 5.264101e+03 	 1712 
0.086370 	 4.054465e+03 	 2842 
0.103283 	 3.153982e+03 	 4949 
0.123654 	 2.606229e+03 	 8474 
0.148122 	 2.094873e+03 	 14666 
0.177394 	 1.633639e+03 	 25029 
0.212360 	 1.345562e+03 	 42958 
0.254188 	 1.130451e+03 	 73561 
0.304405 	 9.703227e+02 	 127031 
0.364431 	 8.712323e+02 	 216600 
0.436264 	 8.250983e+02 	 372889 
0.522369 	 8.366643e+02 	 639909 
0.625409 	 9.162400e+02 	 1097497 
0.748745 	 1.114186e+03 	 1883342 
0.887324 	 1.488642e+03 	 2269349 
1.048554 	 2.282227e+03 	 1429439 
1.218519 	 3.896160e+03 	 208908 
