0.006283 	 6.219826e+03 	 3 
0.008886 	 1.073382e+04 	 6 
0.011604 	 1.261104e+04 	 7 
0.014720 	 1.419796e+04 	 24 
0.017772 	 1.198540e+04 	 6 
0.019961 	 1.267493e+04 	 43 
0.024337 	 1.239999e+04 	 63 
0.028866 	 1.186849e+04 	 105 
0.034811 	 9.475115e+03 	 205 
0.041911 	 7.996301e+03 	 325 
0.050345 	 6.595594e+03 	 601 
0.060339 	 6.102469e+03 	 960 
0.072204 	 5.173768e+03 	 1712 
0.086370 	 4.053651e+03 	 2842 
0.103283 	 3.144968e+03 	 4949 
0.123654 	 2.582081e+03 	 8474 
0.148122 	 2.106246e+03 	 14666 
0.177394 	 1.627650e+03 	 25029 
0.212360 	 1.352496e+03 	 42958 
0.254188 	 1.126867e+03 	 73561 
0.304405 	 9.654405e+02 	 127031 
0.364431 	 8.710635e+02 	 216600 
0.436264 	 8.263173e+02 	 372889 
0.522369 	 8.365536e+02 	 639909 
0.625409 	 9.167265e+02 	 1097497 
0.748745 	 1.113863e+03 	 1883342 
0.887324 	 1.489286e+03 	 2269349 
1.048554 	 2.282792e+03 	 1429439 
1.218519 	 3.894089e+03 	 208908 
