0.006283 	 9.782587e+03 	 3 
0.008886 	 1.120977e+04 	 6 
0.011604 	 1.331643e+04 	 7 
0.014720 	 1.440783e+04 	 24 
0.017772 	 1.369096e+04 	 6 
0.019961 	 1.283123e+04 	 43 
0.024337 	 1.272326e+04 	 63 
0.028866 	 1.108352e+04 	 105 
0.034811 	 9.488588e+03 	 205 
0.041911 	 8.339226e+03 	 325 
0.050345 	 6.828327e+03 	 601 
0.060339 	 6.052752e+03 	 960 
0.072204 	 5.164338e+03 	 1712 
0.086370 	 4.083466e+03 	 2842 
0.103283 	 3.201631e+03 	 4949 
0.123654 	 2.558277e+03 	 8474 
0.148122 	 2.082253e+03 	 14666 
0.177394 	 1.610266e+03 	 25029 
0.212360 	 1.345682e+03 	 42958 
0.254188 	 1.126328e+03 	 73561 
0.304405 	 9.706063e+02 	 127031 
0.364431 	 8.729555e+02 	 216600 
0.436264 	 8.260335e+02 	 372889 
0.522369 	 8.343464e+02 	 639909 
0.625409 	 9.163228e+02 	 1097497 
0.748745 	 1.113374e+03 	 1883342 
0.887324 	 1.486949e+03 	 2269349 
1.048554 	 2.284185e+03 	 1429439 
1.218519 	 3.918974e+03 	 208908 
