0.006283 	 1.110524e+04 	 3 
0.008886 	 1.056713e+04 	 6 
0.011604 	 1.365335e+04 	 7 
0.014720 	 1.408352e+04 	 24 
0.017772 	 1.613222e+04 	 6 
0.019961 	 1.329278e+04 	 43 
0.024337 	 1.227835e+04 	 63 
0.028866 	 1.178776e+04 	 105 
0.034811 	 9.245244e+03 	 205 
0.041911 	 7.981926e+03 	 325 
0.050345 	 6.962602e+03 	 601 
0.060339 	 6.144334e+03 	 960 
0.072204 	 5.078402e+03 	 1712 
0.086370 	 4.113905e+03 	 2842 
0.103283 	 3.154659e+03 	 4949 
0.123654 	 2.602232e+03 	 8474 
0.148122 	 2.068268e+03 	 14666 
0.177394 	 1.609155e+03 	 25029 
0.212360 	 1.347658e+03 	 42958 
0.254188 	 1.126281e+03 	 73561 
0.304405 	 9.678562e+02 	 127031 
0.364431 	 8.724341e+02 	 216600 
0.436264 	 8.256372e+02 	 372889 
0.522369 	 8.359274e+02 	 639909 
0.625409 	 9.151528e+02 	 1097497 
0.748745 	 1.113129e+03 	 1883342 
0.887324 	 1.486288e+03 	 2269349 
1.048554 	 2.281471e+03 	 1429439 
1.218519 	 3.891156e+03 	 208908 
