0.006283 	 8.060712e+03 	 3 
0.008886 	 1.196437e+04 	 6 
0.011604 	 1.521816e+04 	 7 
0.014720 	 1.312807e+04 	 24 
0.017772 	 1.514858e+04 	 6 
0.019961 	 1.421113e+04 	 43 
0.024337 	 1.293262e+04 	 63 
0.028866 	 1.132332e+04 	 105 
0.034811 	 9.525613e+03 	 205 
0.041911 	 8.241368e+03 	 325 
0.050345 	 6.994686e+03 	 601 
0.060339 	 6.060378e+03 	 960 
0.072204 	 5.196383e+03 	 1712 
0.086370 	 4.094086e+03 	 2842 
0.103283 	 3.237818e+03 	 4949 
0.123654 	 2.548799e+03 	 8474 
0.148122 	 2.073679e+03 	 14666 
0.177394 	 1.613712e+03 	 25029 
0.212360 	 1.350690e+03 	 42958 
0.254188 	 1.127655e+03 	 73561 
0.304405 	 9.668883e+02 	 127031 
0.364431 	 8.703651e+02 	 216600 
0.436264 	 8.272902e+02 	 372889 
0.522369 	 8.362352e+02 	 639909 
0.625409 	 9.161523e+02 	 1097497 
0.748745 	 1.111641e+03 	 1883342 
0.887324 	 1.490571e+03 	 2269349 
1.048554 	 2.284434e+03 	 1429439 
1.218519 	 3.892115e+03 	 208908 
