0.006283 	 8.907664e+03 	 3 
0.008886 	 1.067773e+04 	 6 
0.011604 	 1.414863e+04 	 7 
0.014720 	 1.363572e+04 	 24 
0.017772 	 1.573172e+04 	 6 
0.019961 	 1.301276e+04 	 43 
0.024337 	 1.323286e+04 	 63 
0.028866 	 1.151741e+04 	 105 
0.034811 	 9.385017e+03 	 205 
0.041911 	 7.908752e+03 	 325 
0.050345 	 6.642280e+03 	 601 
0.060339 	 6.100233e+03 	 960 
0.072204 	 5.176018e+03 	 1712 
0.086370 	 4.153312e+03 	 2842 
0.103283 	 3.166571e+03 	 4949 
0.123654 	 2.603256e+03 	 8474 
0.148122 	 2.077036e+03 	 14666 
0.177394 	 1.615356e+03 	 25029 
0.212360 	 1.351036e+03 	 42958 
0.254188 	 1.131217e+03 	 73561 
0.304405 	 9.716349e+02 	 127031 
0.364431 	 8.734109e+02 	 216600 
0.436264 	 8.262306e+02 	 372889 
0.522369 	 8.360275e+02 	 639909 
0.625409 	 9.145144e+02 	 1097497 
0.748745 	 1.112937e+03 	 1883342 
0.887324 	 1.488803e+03 	 2269349 
1.048554 	 2.280826e+03 	 1429439 
1.218519 	 3.900482e+03 	 208908 
