0.006283 	 8.890114e+03 	 3 
0.008886 	 1.312019e+04 	 6 
0.011604 	 1.338247e+04 	 7 
0.014720 	 1.319968e+04 	 24 
0.017772 	 1.518586e+04 	 6 
0.019961 	 1.344428e+04 	 43 
0.024337 	 1.189477e+04 	 63 
0.028866 	 1.069898e+04 	 105 
0.034811 	 9.420813e+03 	 205 
0.041911 	 8.035596e+03 	 325 
0.050345 	 7.106964e+03 	 601 
0.060339 	 5.948313e+03 	 960 
0.072204 	 5.236609e+03 	 1712 
0.086370 	 4.148601e+03 	 2842 
0.103283 	 3.089194e+03 	 4949 
0.123654 	 2.582746e+03 	 8474 
0.148122 	 2.074805e+03 	 14666 
0.177394 	 1.626118e+03 	 25029 
0.212360 	 1.340721e+03 	 42958 
0.254188 	 1.121264e+03 	 73561 
0.304405 	 9.687759e+02 	 127031 
0.364431 	 8.718114e+02 	 216600 
0.436264 	 8.264358e+02 	 372889 
0.522369 	 8.349482e+02 	 639909 
0.625409 	 9.151199e+02 	 1097497 
0.748745 	 1.113827e+03 	 1883342 
0.887324 	 1.490316e+03 	 2269349 
1.048554 	 2.285174e+03 	 1429439 
1.218519 	 3.910476e+03 	 208908 
