0.006283 	 1.169681e+04 	 3 
0.008886 	 1.009341e+04 	 6 
0.011604 	 1.177671e+04 	 7 
0.014720 	 1.636381e+04 	 24 
0.017772 	 1.217783e+04 	 6 
0.019961 	 1.275667e+04 	 43 
0.024337 	 1.219688e+04 	 63 
0.028866 	 1.133990e+04 	 105 
0.034811 	 9.510271e+03 	 205 
0.041911 	 8.412025e+03 	 325 
0.050345 	 6.973197e+03 	 601 
0.060339 	 6.067376e+03 	 960 
0.072204 	 5.130075e+03 	 1712 
0.086370 	 4.140581e+03 	 2842 
0.103283 	 3.138381e+03 	 4949 
0.123654 	 2.563299e+03 	 8474 
0.148122 	 2.098253e+03 	 14666 
0.177394 	 1.626526e+03 	 25029 
0.212360 	 1.353637e+03 	 42958 
0.254188 	 1.128191e+03 	 73561 
0.304405 	 9.680440e+02 	 127031 
0.364431 	 8.741016e+02 	 216600 
0.436264 	 8.242765e+02 	 372889 
0.522369 	 8.358508e+02 	 639909 
0.625409 	 9.162566e+02 	 1097497 
0.748745 	 1.114070e+03 	 1883342 
0.887324 	 1.489172e+03 	 2269349 
1.048554 	 2.284564e+03 	 1429439 
1.218519 	 3.889215e+03 	 208908 
