0.006283 	 1.238875e+04 	 3 
0.008886 	 1.175428e+04 	 6 
0.011604 	 1.176219e+04 	 7 
0.014720 	 1.327619e+04 	 24 
0.017772 	 1.539462e+04 	 6 
0.019961 	 1.353388e+04 	 43 
0.024337 	 1.181755e+04 	 63 
0.028866 	 1.150497e+04 	 105 
0.034811 	 9.463398e+03 	 205 
0.041911 	 8.238587e+03 	 325 
0.050345 	 7.129044e+03 	 601 
0.060339 	 6.128180e+03 	 960 
0.072204 	 5.238902e+03 	 1712 
0.086370 	 4.120873e+03 	 2842 
0.103283 	 3.210845e+03 	 4949 
0.123654 	 2.578240e+03 	 8474 
0.148122 	 2.093718e+03 	 14666 
0.177394 	 1.647637e+03 	 25029 
0.212360 	 1.346855e+03 	 42958 
0.254188 	 1.122401e+03 	 73561 
0.304405 	 9.702903e+02 	 127031 
0.364431 	 8.702151e+02 	 216600 
0.436264 	 8.256168e+02 	 372889 
0.522369 	 8.355250e+02 	 639909 
0.625409 	 9.162463e+02 	 1097497 
0.748745 	 1.113837e+03 	 1883342 
0.887324 	 1.488605e+03 	 2269349 
1.048554 	 2.282558e+03 	 1429439 
1.218519 	 3.917215e+03 	 208908 
