0.006283 	 9.952472e+03 	 3 
0.008886 	 1.142321e+04 	 6 
0.011604 	 1.219183e+04 	 7 
0.014720 	 1.360549e+04 	 24 
0.017772 	 1.356654e+04 	 6 
0.019961 	 1.355873e+04 	 43 
0.024337 	 1.198217e+04 	 63 
0.028866 	 1.172624e+04 	 105 
0.034811 	 1.002059e+04 	 205 
0.041911 	 8.040510e+03 	 325 
0.050345 	 6.832170e+03 	 601 
0.060339 	 5.985552e+03 	 960 
0.072204 	 5.169611e+03 	 1712 
0.086370 	 4.119781e+03 	 2842 
0.103283 	 3.128005e+03 	 4949 
0.123654 	 2.629582e+03 	 8474 
0.148122 	 2.074107e+03 	 14666 
0.177394 	 1.626965e+03 	 25029 
0.212360 	 1.338442e+03 	 42958 
0.254188 	 1.123873e+03 	 73561 
0.304405 	 9.668919e+02 	 127031 
0.364431 	 8.744147e+02 	 216600 
0.436264 	 8.255160e+02 	 372889 
0.522369 	 8.358388e+02 	 639909 
0.625409 	 9.177551e+02 	 1097497 
0.748745 	 1.113538e+03 	 1883342 
0.887324 	 1.489128e+03 	 2269349 
1.048554 	 2.285154e+03 	 1429439 
1.218519 	 3.895759e+03 	 208908 
