0.006283 	 1.125206e+04 	 3 
0.008886 	 1.071852e+04 	 6 
0.011604 	 1.156848e+04 	 7 
0.014720 	 1.336357e+04 	 24 
0.017772 	 1.127665e+04 	 6 
0.019961 	 1.327003e+04 	 43 
0.024337 	 1.131253e+04 	 63 
0.028866 	 1.139409e+04 	 105 
0.034811 	 9.614254e+03 	 205 
0.041911 	 8.004627e+03 	 325 
0.050345 	 7.167220e+03 	 601 
0.060339 	 6.123288e+03 	 960 
0.072204 	 5.240800e+03 	 1712 
0.086370 	 4.094110e+03 	 2842 
0.103283 	 3.153808e+03 	 4949 
0.123654 	 2.581198e+03 	 8474 
0.148122 	 2.072472e+03 	 14666 
0.177394 	 1.632391e+03 	 25029 
0.212360 	 1.344018e+03 	 42958 
0.254188 	 1.120059e+03 	 73561 
0.304405 	 9.667778e+02 	 127031 
0.364431 	 8.723055e+02 	 216600 
0.436264 	 8.275715e+02 	 372889 
0.522369 	 8.367908e+02 	 639909 
0.625409 	 9.156674e+02 	 1097497 
0.748745 	 1.113787e+03 	 1883342 
0.887324 	 1.489175e+03 	 2269349 
1.048554 	 2.285075e+03 	 1429439 
1.218519 	 3.886643e+03 	 208908 
