0.006283 	 1.259190e+04 	 3 
0.008886 	 1.218478e+04 	 6 
0.011604 	 1.138637e+04 	 7 
0.014720 	 1.252960e+04 	 24 
0.017772 	 1.277672e+04 	 6 
0.019961 	 1.353581e+04 	 43 
0.024337 	 1.271361e+04 	 63 
0.028866 	 1.167672e+04 	 105 
0.034811 	 9.419886e+03 	 205 
0.041911 	 7.916552e+03 	 325 
0.050345 	 6.901004e+03 	 601 
0.060339 	 6.123684e+03 	 960 
0.072204 	 5.113984e+03 	 1712 
0.086370 	 4.086720e+03 	 2842 
0.103283 	 3.135920e+03 	 4949 
0.123654 	 2.580768e+03 	 8474 
0.148122 	 2.093019e+03 	 14666 
0.177394 	 1.622668e+03 	 25029 
0.212360 	 1.346134e+03 	 42958 
0.254188 	 1.130193e+03 	 73561 
0.304405 	 9.652649e+02 	 127031 
0.364431 	 8.738603e+02 	 216600 
0.436264 	 8.264585e+02 	 372889 
0.522369 	 8.370812e+02 	 639909 
0.625409 	 9.159837e+02 	 1097497 
0.748745 	 1.112534e+03 	 1883342 
0.887324 	 1.488526e+03 	 2269349 
1.048554 	 2.287148e+03 	 1429439 
1.218519 	 3.899749e+03 	 208908 
