0.006283 	 1.217456e+04 	 3 
0.008886 	 1.043152e+04 	 6 
0.011604 	 1.302161e+04 	 7 
0.014720 	 1.269382e+04 	 24 
0.017772 	 1.525774e+04 	 6 
0.019961 	 1.450318e+04 	 43 
0.024337 	 1.231392e+04 	 63 
0.028866 	 1.130169e+04 	 105 
0.034811 	 9.617108e+03 	 205 
0.041911 	 8.367157e+03 	 325 
0.050345 	 6.869327e+03 	 601 
0.060339 	 6.166863e+03 	 960 
0.072204 	 5.255486e+03 	 1712 
0.086370 	 4.085340e+03 	 2842 
0.103283 	 3.189500e+03 	 4949 
0.123654 	 2.560229e+03 	 8474 
0.148122 	 2.066633e+03 	 14666 
0.177394 	 1.614239e+03 	 25029 
0.212360 	 1.351023e+03 	 42958 
0.254188 	 1.133475e+03 	 73561 
0.304405 	 9.703842e+02 	 127031 
0.364431 	 8.680147e+02 	 216600 
0.436264 	 8.258693e+02 	 372889 
0.522369 	 8.348732e+02 	 639909 
0.625409 	 9.153392e+02 	 1097497 
0.748745 	 1.112394e+03 	 1883342 
0.887324 	 1.489389e+03 	 2269349 
1.048554 	 2.280201e+03 	 1429439 
1.218519 	 3.901946e+03 	 208908 
