0.006283 	 1.081507e+04 	 3 
0.008886 	 1.202797e+04 	 6 
0.011604 	 1.117310e+04 	 7 
0.014720 	 1.431178e+04 	 24 
0.017772 	 1.530365e+04 	 6 
0.019961 	 1.369499e+04 	 43 
0.024337 	 1.273916e+04 	 63 
0.028866 	 1.111852e+04 	 105 
0.034811 	 9.802395e+03 	 205 
0.041911 	 8.517497e+03 	 325 
0.050345 	 7.109880e+03 	 601 
0.060339 	 5.891200e+03 	 960 
0.072204 	 5.300947e+03 	 1712 
0.086370 	 4.032972e+03 	 2842 
0.103283 	 3.136207e+03 	 4949 
0.123654 	 2.576930e+03 	 8474 
0.148122 	 2.056519e+03 	 14666 
0.177394 	 1.629145e+03 	 25029 
0.212360 	 1.346500e+03 	 42958 
0.254188 	 1.129073e+03 	 73561 
0.304405 	 9.698885e+02 	 127031 
0.364431 	 8.699326e+02 	 216600 
0.436264 	 8.261671e+02 	 372889 
0.522369 	 8.356826e+02 	 639909 
0.625409 	 9.182596e+02 	 1097497 
0.748745 	 1.112007e+03 	 1883342 
0.887324 	 1.489423e+03 	 2269349 
1.048554 	 2.282017e+03 	 1429439 
1.218519 	 3.900756e+03 	 208908 
