0.006283 	 7.926693e+03 	 3 
0.008886 	 1.008058e+04 	 6 
0.011604 	 1.225674e+04 	 7 
0.014720 	 1.308231e+04 	 24 
0.017772 	 1.644866e+04 	 6 
0.019961 	 1.371463e+04 	 43 
0.024337 	 1.286201e+04 	 63 
0.028866 	 1.114414e+04 	 105 
0.034811 	 9.518438e+03 	 205 
0.041911 	 8.008921e+03 	 325 
0.050345 	 7.016650e+03 	 601 
0.060339 	 6.161967e+03 	 960 
0.072204 	 5.188150e+03 	 1712 
0.086370 	 4.022598e+03 	 2842 
0.103283 	 3.139602e+03 	 4949 
0.123654 	 2.533239e+03 	 8474 
0.148122 	 2.096148e+03 	 14666 
0.177394 	 1.625317e+03 	 25029 
0.212360 	 1.341153e+03 	 42958 
0.254188 	 1.124218e+03 	 73561 
0.304405 	 9.681669e+02 	 127031 
0.364431 	 8.699884e+02 	 216600 
0.436264 	 8.248917e+02 	 372889 
0.522369 	 8.356521e+02 	 639909 
0.625409 	 9.181483e+02 	 1097497 
0.748745 	 1.112801e+03 	 1883342 
0.887324 	 1.489233e+03 	 2269349 
1.048554 	 2.290184e+03 	 1429439 
1.218519 	 3.901677e+03 	 208908 
