0.006283 	 9.525538e+03 	 3 
0.008886 	 1.097788e+04 	 6 
0.011604 	 1.231320e+04 	 7 
0.014720 	 1.247252e+04 	 24 
0.017772 	 1.341827e+04 	 6 
0.019961 	 1.292430e+04 	 43 
0.024337 	 1.269248e+04 	 63 
0.028866 	 1.085227e+04 	 105 
0.034811 	 9.673778e+03 	 205 
0.041911 	 8.041530e+03 	 325 
0.050345 	 6.738935e+03 	 601 
0.060339 	 5.983095e+03 	 960 
0.072204 	 5.206991e+03 	 1712 
0.086370 	 4.077074e+03 	 2842 
0.103283 	 3.172075e+03 	 4949 
0.123654 	 2.569871e+03 	 8474 
0.148122 	 2.099510e+03 	 14666 
0.177394 	 1.622054e+03 	 25029 
0.212360 	 1.353390e+03 	 42958 
0.254188 	 1.126309e+03 	 73561 
0.304405 	 9.705360e+02 	 127031 
0.364431 	 8.724433e+02 	 216600 
0.436264 	 8.268821e+02 	 372889 
0.522369 	 8.378951e+02 	 639909 
0.625409 	 9.151808e+02 	 1097497 
0.748745 	 1.113123e+03 	 1883342 
0.887324 	 1.487839e+03 	 2269349 
1.048554 	 2.282688e+03 	 1429439 
1.218519 	 3.904957e+03 	 208908 
