0.006283 	 1.125618e+04 	 3 
0.008886 	 1.191229e+04 	 6 
0.011604 	 1.332438e+04 	 7 
0.014720 	 1.373723e+04 	 24 
0.017772 	 1.351236e+04 	 6 
0.019961 	 1.355418e+04 	 43 
0.024337 	 1.230495e+04 	 63 
0.028866 	 1.098251e+04 	 105 
0.034811 	 9.659889e+03 	 205 
0.041911 	 7.989274e+03 	 325 
0.050345 	 6.784635e+03 	 601 
0.060339 	 6.029611e+03 	 960 
0.072204 	 5.302900e+03 	 1712 
0.086370 	 4.051772e+03 	 2842 
0.103283 	 3.152288e+03 	 4949 
0.123654 	 2.558532e+03 	 8474 
0.148122 	 2.052256e+03 	 14666 
0.177394 	 1.608415e+03 	 25029 
0.212360 	 1.347043e+03 	 42958 
0.254188 	 1.126763e+03 	 73561 
0.304405 	 9.639132e+02 	 127031 
0.364431 	 8.657128e+02 	 216600 
0.436264 	 8.250281e+02 	 372889 
0.522369 	 8.333130e+02 	 639909 
0.625409 	 9.155769e+02 	 1097497 
0.748745 	 1.114293e+03 	 1883342 
0.887324 	 1.489445e+03 	 2269349 
1.048554 	 2.283766e+03 	 1429439 
1.218519 	 3.902880e+03 	 208908 
