0.006283 	 1.122044e+04 	 3 
0.008886 	 1.159730e+04 	 6 
0.011604 	 1.237298e+04 	 7 
0.014720 	 1.242672e+04 	 24 
0.017772 	 1.414013e+04 	 6 
0.019961 	 1.382353e+04 	 43 
0.024337 	 1.211138e+04 	 63 
0.028866 	 1.111992e+04 	 105 
0.034811 	 9.654199e+03 	 205 
0.041911 	 8.118128e+03 	 325 
0.050345 	 6.948746e+03 	 601 
0.060339 	 6.034885e+03 	 960 
0.072204 	 5.154689e+03 	 1712 
0.086370 	 4.148698e+03 	 2842 
0.103283 	 3.160414e+03 	 4949 
0.123654 	 2.586800e+03 	 8474 
0.148122 	 2.068180e+03 	 14666 
0.177394 	 1.629748e+03 	 25029 
0.212360 	 1.361304e+03 	 42958 
0.254188 	 1.120545e+03 	 73561 
0.304405 	 9.642405e+02 	 127031 
0.364431 	 8.699396e+02 	 216600 
0.436264 	 8.278136e+02 	 372889 
0.522369 	 8.370463e+02 	 639909 
0.625409 	 9.151190e+02 	 1097497 
0.748745 	 1.113488e+03 	 1883342 
0.887324 	 1.488425e+03 	 2269349 
1.048554 	 2.281820e+03 	 1429439 
1.218519 	 3.902814e+03 	 208908 
