0.006283 	 9.824270e+03 	 3 
0.008886 	 1.131496e+04 	 6 
0.011604 	 1.208911e+04 	 7 
0.014720 	 1.462022e+04 	 24 
0.017772 	 1.427889e+04 	 6 
0.019961 	 1.324645e+04 	 43 
0.024337 	 1.254465e+04 	 63 
0.028866 	 1.094232e+04 	 105 
0.034811 	 9.591665e+03 	 205 
0.041911 	 7.871770e+03 	 325 
0.050345 	 6.988214e+03 	 601 
0.060339 	 5.991632e+03 	 960 
0.072204 	 5.207663e+03 	 1712 
0.086370 	 4.113833e+03 	 2842 
0.103283 	 3.161510e+03 	 4949 
0.123654 	 2.601859e+03 	 8474 
0.148122 	 2.086586e+03 	 14666 
0.177394 	 1.635530e+03 	 25029 
0.212360 	 1.329842e+03 	 42958 
0.254188 	 1.131614e+03 	 73561 
0.304405 	 9.671702e+02 	 127031 
0.364431 	 8.730391e+02 	 216600 
0.436264 	 8.261902e+02 	 372889 
0.522369 	 8.349245e+02 	 639909 
0.625409 	 9.147617e+02 	 1097497 
0.748745 	 1.112450e+03 	 1883342 
0.887324 	 1.492061e+03 	 2269349 
1.048554 	 2.287826e+03 	 1429439 
1.218519 	 3.898812e+03 	 208908 
