0.006283 	 1.205421e+04 	 3 
0.008886 	 1.251131e+04 	 6 
0.011604 	 1.334892e+04 	 7 
0.014720 	 1.273466e+04 	 24 
0.017772 	 9.941307e+03 	 6 
0.019961 	 1.356547e+04 	 43 
0.024337 	 1.221180e+04 	 63 
0.028866 	 1.110601e+04 	 105 
0.034811 	 9.779823e+03 	 205 
0.041911 	 8.057092e+03 	 325 
0.050345 	 7.065233e+03 	 601 
0.060339 	 6.001037e+03 	 960 
0.072204 	 5.355099e+03 	 1712 
0.086370 	 4.084466e+03 	 2842 
0.103283 	 3.165204e+03 	 4949 
0.123654 	 2.571728e+03 	 8474 
0.148122 	 2.109006e+03 	 14666 
0.177394 	 1.623950e+03 	 25029 
0.212360 	 1.346710e+03 	 42958 
0.254188 	 1.123051e+03 	 73561 
0.304405 	 9.685591e+02 	 127031 
0.364431 	 8.728622e+02 	 216600 
0.436264 	 8.260075e+02 	 372889 
0.522369 	 8.361373e+02 	 639909 
0.625409 	 9.149221e+02 	 1097497 
0.748745 	 1.114767e+03 	 1883342 
0.887324 	 1.489518e+03 	 2269349 
1.048554 	 2.285828e+03 	 1429439 
1.218519 	 3.899498e+03 	 208908 
