0.006283 	 7.572017e+03 	 3 
0.008886 	 1.118607e+04 	 6 
0.011604 	 1.126214e+04 	 7 
0.014720 	 1.368731e+04 	 24 
0.017772 	 1.259148e+04 	 6 
0.019961 	 1.331292e+04 	 43 
0.024337 	 1.261167e+04 	 63 
0.028866 	 1.049185e+04 	 105 
0.034811 	 9.089422e+03 	 205 
0.041911 	 8.085887e+03 	 325 
0.050345 	 6.805840e+03 	 601 
0.060339 	 6.032808e+03 	 960 
0.072204 	 5.304812e+03 	 1712 
0.086370 	 4.127318e+03 	 2842 
0.103283 	 3.101460e+03 	 4949 
0.123654 	 2.593653e+03 	 8474 
0.148122 	 2.089713e+03 	 14666 
0.177394 	 1.631000e+03 	 25029 
0.212360 	 1.343901e+03 	 42958 
0.254188 	 1.124469e+03 	 73561 
0.304405 	 9.661495e+02 	 127031 
0.364431 	 8.725128e+02 	 216600 
0.436264 	 8.268013e+02 	 372889 
0.522369 	 8.365249e+02 	 639909 
0.625409 	 9.165257e+02 	 1097497 
0.748745 	 1.112968e+03 	 1883342 
0.887324 	 1.487951e+03 	 2269349 
1.048554 	 2.279909e+03 	 1429439 
1.218519 	 3.897977e+03 	 208908 
