0.006283 	 9.610210e+03 	 3 
0.008886 	 1.254430e+04 	 6 
0.011604 	 1.322469e+04 	 7 
0.014720 	 1.366462e+04 	 24 
0.017772 	 1.474903e+04 	 6 
0.019961 	 1.298697e+04 	 43 
0.024337 	 1.208830e+04 	 63 
0.028866 	 1.158923e+04 	 105 
0.034811 	 1.022633e+04 	 205 
0.041911 	 8.393328e+03 	 325 
0.050345 	 6.913445e+03 	 601 
0.060339 	 5.873570e+03 	 960 
0.072204 	 5.276324e+03 	 1712 
0.086370 	 4.103638e+03 	 2842 
0.103283 	 3.097394e+03 	 4949 
0.123654 	 2.577616e+03 	 8474 
0.148122 	 2.094906e+03 	 14666 
0.177394 	 1.634305e+03 	 25029 
0.212360 	 1.343368e+03 	 42958 
0.254188 	 1.126489e+03 	 73561 
0.304405 	 9.664656e+02 	 127031 
0.364431 	 8.719029e+02 	 216600 
0.436264 	 8.297138e+02 	 372889 
0.522369 	 8.351888e+02 	 639909 
0.625409 	 9.164781e+02 	 1097497 
0.748745 	 1.114949e+03 	 1883342 
0.887324 	 1.489096e+03 	 2269349 
1.048554 	 2.291001e+03 	 1429439 
1.218519 	 3.911239e+03 	 208908 
