0.006283 	 9.218938e+03 	 3 
0.008886 	 1.329414e+04 	 6 
0.011604 	 1.461392e+04 	 7 
0.014720 	 1.302945e+04 	 24 
0.017772 	 1.341141e+04 	 6 
0.019961 	 1.303359e+04 	 43 
0.024337 	 1.196780e+04 	 63 
0.028866 	 1.121264e+04 	 105 
0.034811 	 9.556533e+03 	 205 
0.041911 	 8.113579e+03 	 325 
0.050345 	 6.960013e+03 	 601 
0.060339 	 6.068423e+03 	 960 
0.072204 	 5.201919e+03 	 1712 
0.086370 	 4.052827e+03 	 2842 
0.103283 	 3.192963e+03 	 4949 
0.123654 	 2.581959e+03 	 8474 
0.148122 	 2.091043e+03 	 14666 
0.177394 	 1.626749e+03 	 25029 
0.212360 	 1.348809e+03 	 42958 
0.254188 	 1.123404e+03 	 73561 
0.304405 	 9.676668e+02 	 127031 
0.364431 	 8.757284e+02 	 216600 
0.436264 	 8.255651e+02 	 372889 
0.522369 	 8.355998e+02 	 639909 
0.625409 	 9.145813e+02 	 1097497 
0.748745 	 1.113159e+03 	 1883342 
0.887324 	 1.488578e+03 	 2269349 
1.048554 	 2.285263e+03 	 1429439 
1.218519 	 3.900689e+03 	 208908 
