0.006283 	 1.082829e+04 	 3 
0.008886 	 1.136598e+04 	 6 
0.011604 	 1.153081e+04 	 7 
0.014720 	 1.271567e+04 	 24 
0.017772 	 1.322765e+04 	 6 
0.019961 	 1.303784e+04 	 43 
0.024337 	 1.322901e+04 	 63 
0.028866 	 1.141071e+04 	 105 
0.034811 	 9.937860e+03 	 205 
0.041911 	 8.059202e+03 	 325 
0.050345 	 6.857622e+03 	 601 
0.060339 	 6.134126e+03 	 960 
0.072204 	 5.154137e+03 	 1712 
0.086370 	 4.122623e+03 	 2842 
0.103283 	 3.198614e+03 	 4949 
0.123654 	 2.555668e+03 	 8474 
0.148122 	 2.075726e+03 	 14666 
0.177394 	 1.619714e+03 	 25029 
0.212360 	 1.352272e+03 	 42958 
0.254188 	 1.119732e+03 	 73561 
0.304405 	 9.646857e+02 	 127031 
0.364431 	 8.693523e+02 	 216600 
0.436264 	 8.276098e+02 	 372889 
0.522369 	 8.367053e+02 	 639909 
0.625409 	 9.161718e+02 	 1097497 
0.748745 	 1.112780e+03 	 1883342 
0.887324 	 1.487773e+03 	 2269349 
1.048554 	 2.282931e+03 	 1429439 
1.218519 	 3.904705e+03 	 208908 
