0.006283 	 8.837945e+03 	 3 
0.008886 	 1.212880e+04 	 6 
0.011604 	 1.247296e+04 	 7 
0.014720 	 1.208580e+04 	 24 
0.017772 	 1.380603e+04 	 6 
0.019961 	 1.254101e+04 	 43 
0.024337 	 1.319951e+04 	 63 
0.028866 	 1.121429e+04 	 105 
0.034811 	 9.782760e+03 	 205 
0.041911 	 8.247643e+03 	 325 
0.050345 	 6.861800e+03 	 601 
0.060339 	 6.154712e+03 	 960 
0.072204 	 5.196225e+03 	 1712 
0.086370 	 4.105393e+03 	 2842 
0.103283 	 3.155582e+03 	 4949 
0.123654 	 2.567837e+03 	 8474 
0.148122 	 2.053284e+03 	 14666 
0.177394 	 1.635358e+03 	 25029 
0.212360 	 1.351895e+03 	 42958 
0.254188 	 1.125380e+03 	 73561 
0.304405 	 9.712773e+02 	 127031 
0.364431 	 8.747149e+02 	 216600 
0.436264 	 8.276455e+02 	 372889 
0.522369 	 8.378464e+02 	 639909 
0.625409 	 9.174241e+02 	 1097497 
0.748745 	 1.114820e+03 	 1883342 
0.887324 	 1.489964e+03 	 2269349 
1.048554 	 2.283440e+03 	 1429439 
1.218519 	 3.906606e+03 	 208908 
