0.006283 	 9.331311e+03 	 3 
0.008886 	 1.145180e+04 	 6 
0.011604 	 1.347421e+04 	 7 
0.014720 	 1.347051e+04 	 24 
0.017772 	 1.426954e+04 	 6 
0.019961 	 1.326562e+04 	 43 
0.024337 	 1.269993e+04 	 63 
0.028866 	 1.115698e+04 	 105 
0.034811 	 9.860655e+03 	 205 
0.041911 	 8.030762e+03 	 325 
0.050345 	 6.676390e+03 	 601 
0.060339 	 6.016011e+03 	 960 
0.072204 	 5.160195e+03 	 1712 
0.086370 	 4.124525e+03 	 2842 
0.103283 	 3.129568e+03 	 4949 
0.123654 	 2.603354e+03 	 8474 
0.148122 	 2.090833e+03 	 14666 
0.177394 	 1.626801e+03 	 25029 
0.212360 	 1.348871e+03 	 42958 
0.254188 	 1.115213e+03 	 73561 
0.304405 	 9.677762e+02 	 127031 
0.364431 	 8.712464e+02 	 216600 
0.436264 	 8.231064e+02 	 372889 
0.522369 	 8.351042e+02 	 639909 
0.625409 	 9.165742e+02 	 1097497 
0.748745 	 1.114898e+03 	 1883342 
0.887324 	 1.490055e+03 	 2269349 
1.048554 	 2.286208e+03 	 1429439 
1.218519 	 3.898599e+03 	 208908 
