2.125546e-02 	 3.474863e+03 	 1 
2.744068e-02 	 1.751406e+03 	 8 
3.005976e-02 	 1.727164e+03 	 12 
3.471002e-02 	 2.001254e+03 	 4 
3.681554e-02 	 1.710522e+03 	 12 
3.994346e-02 	 1.153183e+03 	 20 
4.251092e-02 	 1.958358e+03 	 4 
4.549948e-02 	 1.335262e+03 	 32 
5.059812e-02 	 1.142781e+03 	 20 
5.267648e-02 	 1.104744e+03 	 28 
5.635117e-02 	 1.204607e+03 	 44 
6.182093e-02 	 1.095858e+03 	 52 
6.594705e-02 	 9.581436e+02 	 72 
7.143269e-02 	 8.817279e+02 	 72 
7.539083e-02 	 9.019540e+02 	 64 
8.067926e-02 	 8.761775e+02 	 148 
8.820699e-02 	 7.057700e+02 	 176 
9.461618e-02 	 6.243332e+02 	 172 
1.012833e-01 	 6.185693e+02 	 228 
1.087751e-01 	 5.432359e+02 	 304 
1.165680e-01 	 4.960706e+02 	 340 
1.252068e-01 	 4.945133e+02 	 468 
1.350679e-01 	 4.423286e+02 	 608 
1.456647e-01 	 4.082221e+02 	 756 
1.569790e-01 	 3.694004e+02 	 944 
1.686338e-01 	 3.389469e+02 	 1064 
1.810031e-01 	 3.115620e+02 	 1424 
1.947836e-01 	 2.925599e+02 	 1780 
2.092337e-01 	 2.781274e+02 	 2124 
2.247657e-01 	 2.679630e+02 	 2704 
2.417610e-01 	 2.487515e+02 	 3424 
2.598541e-01 	 2.405230e+02 	 4140 
2.796207e-01 	 2.256940e+02 	 5432 
3.009263e-01 	 2.238405e+02 	 6528 
3.233710e-01 	 2.146429e+02 	 8072 
3.478235e-01 	 2.083174e+02 	 10352 
3.741502e-01 	 2.085400e+02 	 12608 
4.020747e-01 	 2.036545e+02 	 15584 
4.323812e-01 	 2.038583e+02 	 19816 
4.649648e-01 	 2.060024e+02 	 24244 
4.998859e-01 	 2.102582e+02 	 30412 
5.376459e-01 	 2.170144e+02 	 37984 
5.781421e-01 	 2.262281e+02 	 46924 
6.215541e-01 	 2.399697e+02 	 58360 
6.683360e-01 	 2.608109e+02 	 72940 
7.186983e-01 	 2.835890e+02 	 90584 
