2.125546e-02 	 1.347103e+03 	 1 
2.744068e-02 	 2.138173e+03 	 8 
3.005976e-02 	 1.786765e+03 	 12 
3.471002e-02 	 1.393995e+03 	 4 
3.681554e-02 	 1.765664e+03 	 12 
3.994346e-02 	 1.562196e+03 	 20 
4.251092e-02 	 1.446070e+03 	 4 
4.549948e-02 	 1.232533e+03 	 32 
5.059812e-02 	 1.338561e+03 	 20 
5.267648e-02 	 1.075545e+03 	 28 
5.635117e-02 	 9.972071e+02 	 44 
6.182093e-02 	 9.630885e+02 	 52 
6.594705e-02 	 8.701587e+02 	 72 
7.143269e-02 	 9.116174e+02 	 72 
7.539083e-02 	 8.607851e+02 	 64 
8.067926e-02 	 8.859424e+02 	 148 
8.820699e-02 	 7.307774e+02 	 176 
9.461618e-02 	 6.160329e+02 	 172 
1.012833e-01 	 5.842591e+02 	 228 
1.087751e-01 	 5.498323e+02 	 304 
1.165680e-01 	 5.035910e+02 	 340 
1.252068e-01 	 4.967417e+02 	 468 
1.350679e-01 	 4.608615e+02 	 608 
1.456647e-01 	 3.901678e+02 	 756 
1.569790e-01 	 3.588316e+02 	 944 
1.686338e-01 	 3.444778e+02 	 1064 
1.810031e-01 	 3.248043e+02 	 1424 
1.947836e-01 	 3.043869e+02 	 1780 
2.092337e-01 	 2.812679e+02 	 2124 
2.247657e-01 	 2.680377e+02 	 2704 
2.417610e-01 	 2.537162e+02 	 3424 
2.598541e-01 	 2.421049e+02 	 4140 
2.796207e-01 	 2.253285e+02 	 5432 
3.009263e-01 	 2.205716e+02 	 6528 
3.233710e-01 	 2.153851e+02 	 8072 
3.478235e-01 	 2.057725e+02 	 10352 
3.741502e-01 	 2.053312e+02 	 12608 
4.020747e-01 	 2.026887e+02 	 15584 
4.323812e-01 	 2.022436e+02 	 19816 
4.649648e-01 	 2.063974e+02 	 24244 
4.998859e-01 	 2.086662e+02 	 30412 
5.376459e-01 	 2.202078e+02 	 37984 
5.781421e-01 	 2.265133e+02 	 46924 
6.215541e-01 	 2.404028e+02 	 58360 
6.683360e-01 	 2.602125e+02 	 72940 
7.186983e-01 	 2.836395e+02 	 90584 
