2.125546e-02 	 1.562923e+03 	 1 
2.744068e-02 	 1.753706e+03 	 8 
3.005976e-02 	 1.974137e+03 	 12 
3.471002e-02 	 2.352959e+03 	 4 
3.681554e-02 	 1.503926e+03 	 12 
3.994346e-02 	 1.362898e+03 	 20 
4.251092e-02 	 1.077353e+03 	 4 
4.549948e-02 	 1.277279e+03 	 32 
5.059812e-02 	 1.283317e+03 	 20 
5.267648e-02 	 1.090542e+03 	 28 
5.635117e-02 	 1.048367e+03 	 44 
6.182093e-02 	 9.114707e+02 	 52 
6.594705e-02 	 1.000148e+03 	 72 
7.143269e-02 	 9.171016e+02 	 72 
7.539083e-02 	 8.293739e+02 	 64 
8.067926e-02 	 8.617150e+02 	 148 
8.820699e-02 	 6.972095e+02 	 176 
9.461618e-02 	 6.167688e+02 	 172 
1.012833e-01 	 5.537754e+02 	 228 
1.087751e-01 	 5.288155e+02 	 304 
1.165680e-01 	 5.040584e+02 	 340 
1.252068e-01 	 5.007362e+02 	 468 
1.350679e-01 	 4.592053e+02 	 608 
1.456647e-01 	 4.148678e+02 	 756 
1.569790e-01 	 3.771440e+02 	 944 
1.686338e-01 	 3.393956e+02 	 1064 
1.810031e-01 	 2.999846e+02 	 1424 
1.947836e-01 	 3.049720e+02 	 1780 
2.092337e-01 	 2.808174e+02 	 2124 
2.247657e-01 	 2.647664e+02 	 2704 
2.417610e-01 	 2.464292e+02 	 3424 
2.598541e-01 	 2.392800e+02 	 4140 
2.796207e-01 	 2.264533e+02 	 5432 
3.009263e-01 	 2.187938e+02 	 6528 
3.233710e-01 	 2.101379e+02 	 8072 
3.478235e-01 	 2.101418e+02 	 10352 
3.741502e-01 	 2.020105e+02 	 12608 
4.020747e-01 	 2.034194e+02 	 15584 
4.323812e-01 	 2.044517e+02 	 19816 
4.649648e-01 	 2.052834e+02 	 24244 
4.998859e-01 	 2.102886e+02 	 30412 
5.376459e-01 	 2.204235e+02 	 37984 
5.781421e-01 	 2.268840e+02 	 46924 
6.215541e-01 	 2.421211e+02 	 58360 
6.683360e-01 	 2.591024e+02 	 72940 
7.186983e-01 	 2.850268e+02 	 90584 
