2.125546e-02 	 2.234421e+03 	 1 
2.744068e-02 	 1.597681e+03 	 8 
3.005976e-02 	 1.819815e+03 	 12 
3.471002e-02 	 1.690054e+03 	 4 
3.681554e-02 	 1.488526e+03 	 12 
3.994346e-02 	 1.139374e+03 	 20 
4.251092e-02 	 1.319234e+03 	 4 
4.549948e-02 	 1.228860e+03 	 32 
5.059812e-02 	 1.273856e+03 	 20 
5.267648e-02 	 1.265528e+03 	 28 
5.635117e-02 	 8.982148e+02 	 44 
6.182093e-02 	 1.092749e+03 	 52 
6.594705e-02 	 1.029434e+03 	 72 
7.143269e-02 	 8.821747e+02 	 72 
7.539083e-02 	 9.475234e+02 	 64 
8.067926e-02 	 7.831127e+02 	 148 
8.820699e-02 	 7.126333e+02 	 176 
9.461618e-02 	 6.574563e+02 	 172 
1.012833e-01 	 5.700382e+02 	 228 
1.087751e-01 	 5.600705e+02 	 304 
1.165680e-01 	 5.608924e+02 	 340 
1.252068e-01 	 5.001615e+02 	 468 
1.350679e-01 	 4.800799e+02 	 608 
1.456647e-01 	 4.128846e+02 	 756 
1.569790e-01 	 3.702410e+02 	 944 
1.686338e-01 	 3.456790e+02 	 1064 
1.810031e-01 	 3.218166e+02 	 1424 
1.947836e-01 	 3.038395e+02 	 1780 
2.092337e-01 	 2.895414e+02 	 2124 
2.247657e-01 	 2.648834e+02 	 2704 
2.417610e-01 	 2.495637e+02 	 3424 
2.598541e-01 	 2.360534e+02 	 4140 
2.796207e-01 	 2.356505e+02 	 5432 
3.009263e-01 	 2.199605e+02 	 6528 
3.233710e-01 	 2.120948e+02 	 8072 
3.478235e-01 	 2.066582e+02 	 10352 
3.741502e-01 	 2.055487e+02 	 12608 
4.020747e-01 	 2.057769e+02 	 15584 
4.323812e-01 	 2.048164e+02 	 19816 
4.649648e-01 	 2.068645e+02 	 24244 
4.998859e-01 	 2.129061e+02 	 30412 
5.376459e-01 	 2.174313e+02 	 37984 
5.781421e-01 	 2.278816e+02 	 46924 
6.215541e-01 	 2.423640e+02 	 58360 
6.683360e-01 	 2.579811e+02 	 72940 
7.186983e-01 	 2.857736e+02 	 90584 
