2.125546e-02 	 2.102748e+03 	 1 
2.744068e-02 	 2.070244e+03 	 8 
3.005976e-02 	 1.892804e+03 	 12 
3.471002e-02 	 2.173860e+03 	 4 
3.681554e-02 	 1.496979e+03 	 12 
3.994346e-02 	 1.390861e+03 	 20 
4.251092e-02 	 1.692359e+03 	 4 
4.549948e-02 	 1.255195e+03 	 32 
5.059812e-02 	 1.231569e+03 	 20 
5.267648e-02 	 1.193614e+03 	 28 
5.635117e-02 	 1.237753e+03 	 44 
6.182093e-02 	 1.008474e+03 	 52 
6.594705e-02 	 1.039174e+03 	 72 
7.143269e-02 	 8.863075e+02 	 72 
7.539083e-02 	 9.553045e+02 	 64 
8.067926e-02 	 7.862396e+02 	 148 
8.820699e-02 	 7.158516e+02 	 176 
9.461618e-02 	 5.607790e+02 	 172 
1.012833e-01 	 5.798365e+02 	 228 
1.087751e-01 	 5.491371e+02 	 304 
1.165680e-01 	 5.058901e+02 	 340 
1.252068e-01 	 5.158391e+02 	 468 
1.350679e-01 	 4.482721e+02 	 608 
1.456647e-01 	 4.154353e+02 	 756 
1.569790e-01 	 3.763407e+02 	 944 
1.686338e-01 	 3.338808e+02 	 1064 
1.810031e-01 	 3.280088e+02 	 1424 
1.947836e-01 	 3.026680e+02 	 1780 
2.092337e-01 	 2.837763e+02 	 2124 
2.247657e-01 	 2.684873e+02 	 2704 
2.417610e-01 	 2.525700e+02 	 3424 
2.598541e-01 	 2.375595e+02 	 4140 
2.796207e-01 	 2.306520e+02 	 5432 
3.009263e-01 	 2.162334e+02 	 6528 
3.233710e-01 	 2.120108e+02 	 8072 
3.478235e-01 	 2.051586e+02 	 10352 
3.741502e-01 	 2.049104e+02 	 12608 
4.020747e-01 	 2.035395e+02 	 15584 
4.323812e-01 	 2.040715e+02 	 19816 
4.649648e-01 	 2.024864e+02 	 24244 
4.998859e-01 	 2.091267e+02 	 30412 
5.376459e-01 	 2.167305e+02 	 37984 
5.781421e-01 	 2.292890e+02 	 46924 
6.215541e-01 	 2.415598e+02 	 58360 
6.683360e-01 	 2.594900e+02 	 72940 
7.186983e-01 	 2.844830e+02 	 90584 
