2.125546e-02 	 2.996460e+03 	 1 
2.744068e-02 	 1.829143e+03 	 8 
3.005976e-02 	 1.648927e+03 	 12 
3.471002e-02 	 1.799024e+03 	 4 
3.681554e-02 	 1.433524e+03 	 12 
3.994346e-02 	 1.652365e+03 	 20 
4.251092e-02 	 1.852063e+03 	 4 
4.549948e-02 	 1.420751e+03 	 32 
5.059812e-02 	 1.038602e+03 	 20 
5.267648e-02 	 1.086445e+03 	 28 
5.635117e-02 	 1.021524e+03 	 44 
6.182093e-02 	 8.837922e+02 	 52 
6.594705e-02 	 1.063492e+03 	 72 
7.143269e-02 	 8.851093e+02 	 72 
7.539083e-02 	 8.264125e+02 	 64 
8.067926e-02 	 8.512107e+02 	 148 
8.820699e-02 	 6.769823e+02 	 176 
9.461618e-02 	 6.382630e+02 	 172 
1.012833e-01 	 5.518104e+02 	 228 
1.087751e-01 	 5.496491e+02 	 304 
1.165680e-01 	 5.011936e+02 	 340 
1.252068e-01 	 5.024256e+02 	 468 
1.350679e-01 	 4.346516e+02 	 608 
1.456647e-01 	 3.926355e+02 	 756 
1.569790e-01 	 3.862382e+02 	 944 
1.686338e-01 	 3.365009e+02 	 1064 
1.810031e-01 	 3.160322e+02 	 1424 
1.947836e-01 	 3.055047e+02 	 1780 
2.092337e-01 	 2.880554e+02 	 2124 
2.247657e-01 	 2.681531e+02 	 2704 
2.417610e-01 	 2.520425e+02 	 3424 
2.598541e-01 	 2.453151e+02 	 4140 
2.796207e-01 	 2.346970e+02 	 5432 
3.009263e-01 	 2.206997e+02 	 6528 
3.233710e-01 	 2.152537e+02 	 8072 
3.478235e-01 	 2.093938e+02 	 10352 
3.741502e-01 	 2.060825e+02 	 12608 
4.020747e-01 	 2.059935e+02 	 15584 
4.323812e-01 	 2.037858e+02 	 19816 
4.649648e-01 	 2.064339e+02 	 24244 
4.998859e-01 	 2.119202e+02 	 30412 
5.376459e-01 	 2.172130e+02 	 37984 
5.781421e-01 	 2.297675e+02 	 46924 
6.215541e-01 	 2.401248e+02 	 58360 
6.683360e-01 	 2.595342e+02 	 72940 
7.186983e-01 	 2.855839e+02 	 90584 
