1.500000e-02 	 2.236505e+03 
1.514236e-02 	 2.238233e+03 
1.528607e-02 	 2.239786e+03 
1.543115e-02 	 2.241126e+03 
1.557760e-02 	 2.242230e+03 
1.572544e-02 	 2.243148e+03 
1.587469e-02 	 2.243949e+03 
1.602535e-02 	 2.244603e+03 
1.617744e-02 	 2.245033e+03 
1.633097e-02 	 2.245231e+03 
1.648596e-02 	 2.245244e+03 
1.664243e-02 	 2.245095e+03 
1.680038e-02 	 2.244791e+03 
1.695982e-02 	 2.244304e+03 
1.712078e-02 	 2.243563e+03 
1.728327e-02 	 2.242548e+03 
1.744730e-02 	 2.241336e+03 
1.761289e-02 	 2.239976e+03 
1.778005e-02 	 2.238418e+03 
1.794879e-02 	 2.236623e+03 
1.811914e-02 	 2.234633e+03 
1.829110e-02 	 2.232488e+03 
1.846469e-02 	 2.230142e+03 
1.863994e-02 	 2.227532e+03 
1.881684e-02 	 2.224666e+03 
1.899543e-02 	 2.221584e+03 
1.917571e-02 	 2.218301e+03 
1.935770e-02 	 2.214819e+03 
1.954141e-02 	 2.211113e+03 
1.972687e-02 	 2.207143e+03 
1.991410e-02 	 2.202920e+03 
2.010309e-02 	 2.198515e+03 
2.029389e-02 	 2.193947e+03 
2.048649e-02 	 2.189149e+03 
2.068092e-02 	 2.184082e+03 
2.087719e-02 	 2.178781e+03 
2.107533e-02 	 2.173275e+03 
2.127535e-02 	 2.167561e+03 
2.147727e-02 	 2.161631e+03 
2.168110e-02 	 2.155495e+03 
2.188687e-02 	 2.149158e+03 
2.209459e-02 	 2.142592e+03 
2.230429e-02 	 2.135759e+03 
2.251597e-02 	 2.128669e+03 
2.272966e-02 	 2.121350e+03 
2.294538e-02 	 2.113840e+03 
2.316315e-02 	 2.106176e+03 
2.338298e-02 	 2.098339e+03 
2.360490e-02 	 2.090256e+03 
2.382893e-02 	 2.081898e+03 
2.405508e-02 	 2.073298e+03 
2.428338e-02 	 2.064489e+03 
2.451384e-02 	 2.055504e+03 
2.474650e-02 	 2.046359e+03 
2.498136e-02 	 2.037046e+03 
2.521845e-02 	 2.027546e+03 
2.545779e-02 	 2.017835e+03 
2.569940e-02 	 2.007895e+03 
2.594330e-02 	 1.997753e+03 
2.618952e-02 	 1.987448e+03 
2.643808e-02 	 1.976976e+03 
2.668900e-02 	 1.966320e+03 
2.694229e-02 	 1.955494e+03 
2.719799e-02 	 1.944526e+03 
2.745612e-02 	 1.933409e+03 
2.771670e-02 	 1.922108e+03 
2.797975e-02 	 1.910621e+03 
2.824529e-02 	 1.898984e+03 
2.851336e-02 	 1.887223e+03 
2.878397e-02 	 1.875354e+03 
2.905715e-02 	 1.863378e+03 
2.933292e-02 	 1.851271e+03 
2.961131e-02 	 1.839016e+03 
2.989234e-02 	 1.826622e+03 
3.017604e-02 	 1.814108e+03 
3.046243e-02 	 1.801508e+03 
3.075154e-02 	 1.788851e+03 
3.104339e-02 	 1.776138e+03 
3.133802e-02 	 1.763357e+03 
3.163544e-02 	 1.750507e+03 
3.193568e-02 	 1.737591e+03 
3.223877e-02 	 1.724614e+03 
3.254474e-02 	 1.711587e+03 
3.285361e-02 	 1.698520e+03 
3.316541e-02 	 1.685421e+03 
3.348017e-02 	 1.672300e+03 
3.379792e-02 	 1.659160e+03 
3.411869e-02 	 1.646005e+03 
3.444250e-02 	 1.632835e+03 
3.476938e-02 	 1.619656e+03 
3.509936e-02 	 1.606492e+03 
3.543248e-02 	 1.593361e+03 
3.576876e-02 	 1.580260e+03 
3.610823e-02 	 1.567183e+03 
3.645092e-02 	 1.554142e+03 
3.679686e-02 	 1.541153e+03 
3.714609e-02 	 1.528226e+03 
3.749863e-02 	 1.515372e+03 
3.785452e-02 	 1.502602e+03 
3.821378e-02 	 1.489925e+03 
3.857646e-02 	 1.477349e+03 
3.894258e-02 	 1.464876e+03 
3.931217e-02 	 1.452512e+03 
3.968527e-02 	 1.440264e+03 
4.006191e-02 	 1.428137e+03 
4.044212e-02 	 1.416137e+03 
4.082594e-02 	 1.404269e+03 
4.121341e-02 	 1.392540e+03 
4.160455e-02 	 1.380959e+03 
4.199941e-02 	 1.369536e+03 
4.239801e-02 	 1.358277e+03 
4.280040e-02 	 1.347178e+03 
4.320660e-02 	 1.336231e+03 
4.361666e-02 	 1.325446e+03 
4.403061e-02 	 1.314834e+03 
4.444849e-02 	 1.304395e+03 
4.487034e-02 	 1.294124e+03 
4.529619e-02 	 1.284025e+03 
4.572608e-02 	 1.274102e+03 
4.616005e-02 	 1.264362e+03 
4.659814e-02 	 1.254808e+03 
4.704039e-02 	 1.245437e+03 
4.748683e-02 	 1.236244e+03 
4.793751e-02 	 1.227226e+03 
4.839247e-02 	 1.218393e+03 
4.885175e-02 	 1.209752e+03 
4.931539e-02 	 1.201300e+03 
4.978342e-02 	 1.193038e+03 
5.025590e-02 	 1.184966e+03 
5.073286e-02 	 1.177089e+03 
5.121435e-02 	 1.169403e+03 
5.170041e-02 	 1.161905e+03 
5.219108e-02 	 1.154591e+03 
5.268641e-02 	 1.147457e+03 
5.318644e-02 	 1.140490e+03 
5.369122e-02 	 1.133674e+03 
5.420078e-02 	 1.126993e+03 
5.471518e-02 	 1.120438e+03 
5.523447e-02 	 1.113995e+03 
5.575868e-02 	 1.107650e+03 
5.628787e-02 	 1.101392e+03 
5.682208e-02 	 1.095211e+03 
5.736136e-02 	 1.089097e+03 
5.790576e-02 	 1.083037e+03 
5.845532e-02 	 1.077016e+03 
5.901010e-02 	 1.071026e+03 
5.957015e-02 	 1.065060e+03 
6.013551e-02 	 1.059109e+03 
6.070623e-02 	 1.053166e+03 
6.128238e-02 	 1.047218e+03 
6.186399e-02 	 1.041256e+03 
6.245112e-02 	 1.035269e+03 
6.304382e-02 	 1.029247e+03 
6.364215e-02 	 1.023180e+03 
6.424616e-02 	 1.017057e+03 
6.485590e-02 	 1.010862e+03 
6.547142e-02 	 1.004581e+03 
6.609279e-02 	 9.981952e+02 
6.672006e-02 	 9.916888e+02 
6.735327e-02 	 9.850458e+02 
6.799250e-02 	 9.782525e+02 
6.863780e-02 	 9.712955e+02 
6.928922e-02 	 9.641613e+02 
6.994682e-02 	 9.568377e+02 
7.061066e-02 	 9.493165e+02 
7.128080e-02 	 9.415903e+02 
7.195730e-02 	 9.336519e+02 
7.264023e-02 	 9.254932e+02 
7.332963e-02 	 9.170982e+02 
7.402558e-02 	 9.084494e+02 
7.472813e-02 	 8.995478e+02 
7.543735e-02 	 8.904032e+02 
7.615330e-02 	 8.810111e+02 
7.687605e-02 	 8.713564e+02 
7.760566e-02 	 8.614454e+02 
7.834219e-02 	 8.513070e+02 
7.908571e-02 	 8.409773e+02 
7.983628e-02 	 8.304999e+02 
8.059398e-02 	 8.199142e+02 
8.135887e-02 	 8.092486e+02 
8.213103e-02 	 7.985318e+02 
8.291050e-02 	 7.877949e+02 
8.369738e-02 	 7.770698e+02 
8.449172e-02 	 7.663870e+02 
8.529361e-02 	 7.557762e+02 
8.610310e-02 	 7.452595e+02 
8.692028e-02 	 7.348569e+02 
8.774521e-02 	 7.245911e+02 
8.857797e-02 	 7.144857e+02 
8.941864e-02 	 7.045555e+02 
9.026728e-02 	 6.948103e+02 
9.112398e-02 	 6.852679e+02 
9.198880e-02 	 6.759530e+02 
9.286184e-02 	 6.668826e+02 
9.374316e-02 	 6.580638e+02 
9.463285e-02 	 6.494994e+02 
9.553098e-02 	 6.411858e+02 
9.643763e-02 	 6.331204e+02 
9.735289e-02 	 6.253044e+02 
9.827683e-02 	 6.177355e+02 
9.920955e-02 	 6.104002e+02 
1.001511e-01 	 6.032869e+02 
1.011016e-01 	 5.964041e+02 
1.020611e-01 	 5.897614e+02 
1.030298e-01 	 5.833393e+02 
1.040076e-01 	 5.771092e+02 
1.049947e-01 	 5.710729e+02 
1.059912e-01 	 5.652477e+02 
1.069971e-01 	 5.596317e+02 
1.080126e-01 	 5.542087e+02 
1.090377e-01 	 5.489739e+02 
1.100725e-01 	 5.439342e+02 
1.111172e-01 	 5.390876e+02 
1.121718e-01 	 5.344197e+02 
1.132363e-01 	 5.299204e+02 
1.143110e-01 	 5.255909e+02 
1.153959e-01 	 5.214300e+02 
1.164911e-01 	 5.174271e+02 
1.175967e-01 	 5.135661e+02 
1.187128e-01 	 5.098175e+02 
1.198394e-01 	 5.061504e+02 
1.209768e-01 	 5.025468e+02 
1.221249e-01 	 4.989910e+02 
1.232840e-01 	 4.954561e+02 
1.244540e-01 	 4.919108e+02 
1.256352e-01 	 4.883450e+02 
1.268275e-01 	 4.847607e+02 
1.280312e-01 	 4.811404e+02 
1.292463e-01 	 4.774491e+02 
1.304730e-01 	 4.736660e+02 
1.317112e-01 	 4.697877e+02 
1.329613e-01 	 4.658065e+02 
1.342231e-01 	 4.617056e+02 
1.354970e-01 	 4.574695e+02 
1.367830e-01 	 4.530875e+02 
1.380811e-01 	 4.485503e+02 
1.393916e-01 	 4.438525e+02 
1.407145e-01 	 4.389913e+02 
1.420500e-01 	 4.339737e+02 
1.433982e-01 	 4.288128e+02 
1.447591e-01 	 4.235422e+02 
1.461330e-01 	 4.182036e+02 
1.475199e-01 	 4.128272e+02 
1.489199e-01 	 4.074373e+02 
1.503333e-01 	 4.020547e+02 
1.517600e-01 	 3.966980e+02 
1.532004e-01 	 3.913866e+02 
1.546543e-01 	 3.861405e+02 
1.561221e-01 	 3.809799e+02 
1.576038e-01 	 3.759245e+02 
1.590996e-01 	 3.709907e+02 
1.606095e-01 	 3.661888e+02 
1.621338e-01 	 3.615280e+02 
1.636726e-01 	 3.570174e+02 
1.652260e-01 	 3.526670e+02 
1.667941e-01 	 3.484917e+02 
1.683770e-01 	 3.445052e+02 
1.699751e-01 	 3.407089e+02 
1.715882e-01 	 3.371000e+02 
1.732167e-01 	 3.336764e+02 
1.748607e-01 	 3.304352e+02 
1.765202e-01 	 3.273631e+02 
1.781955e-01 	 3.244400e+02 
1.798867e-01 	 3.216489e+02 
1.815939e-01 	 3.189749e+02 
