2.125546e-02 	 2.015380e+03 	 1 
2.744068e-02 	 2.356157e+03 	 8 
3.005976e-02 	 1.931432e+03 	 12 
3.471002e-02 	 1.647169e+03 	 4 
3.681554e-02 	 1.215988e+03 	 12 
3.994346e-02 	 1.516358e+03 	 20 
4.251092e-02 	 1.428784e+03 	 4 
4.549948e-02 	 1.340319e+03 	 32 
5.059812e-02 	 1.101861e+03 	 20 
5.267648e-02 	 1.127160e+03 	 28 
5.635117e-02 	 1.180816e+03 	 44 
6.182093e-02 	 1.004417e+03 	 52 
6.594705e-02 	 9.750255e+02 	 72 
7.143269e-02 	 9.906344e+02 	 72 
7.539083e-02 	 8.923618e+02 	 64 
8.067926e-02 	 8.548218e+02 	 148 
8.820699e-02 	 7.286712e+02 	 176 
9.461618e-02 	 6.221561e+02 	 172 
1.012833e-01 	 6.199900e+02 	 228 
1.087751e-01 	 5.431854e+02 	 304 
1.165680e-01 	 5.219860e+02 	 340 
1.252068e-01 	 4.867833e+02 	 468 
1.350679e-01 	 4.429339e+02 	 608 
1.456647e-01 	 4.221953e+02 	 756 
1.569790e-01 	 3.622927e+02 	 944 
1.686338e-01 	 3.513785e+02 	 1064 
1.810031e-01 	 3.152321e+02 	 1424 
1.947836e-01 	 3.026344e+02 	 1780 
2.092337e-01 	 2.787080e+02 	 2124 
2.247657e-01 	 2.636941e+02 	 2704 
2.417610e-01 	 2.564339e+02 	 3424 
2.598541e-01 	 2.382004e+02 	 4140 
2.796207e-01 	 2.317256e+02 	 5432 
3.009263e-01 	 2.185071e+02 	 6528 
3.233710e-01 	 2.172785e+02 	 8072 
3.478235e-01 	 2.064942e+02 	 10352 
3.741502e-01 	 2.025860e+02 	 12608 
4.020747e-01 	 1.998681e+02 	 15584 
4.323812e-01 	 2.017155e+02 	 19816 
4.649648e-01 	 2.064619e+02 	 24244 
4.998859e-01 	 2.084987e+02 	 30412 
5.376459e-01 	 2.177991e+02 	 37984 
5.781421e-01 	 2.278162e+02 	 46924 
6.215541e-01 	 2.420980e+02 	 58360 
6.683360e-01 	 2.593988e+02 	 72940 
7.186983e-01 	 2.841476e+02 	 90584 
