2.125546e-02 	 2.312301e+03 	 1 
2.744068e-02 	 2.198885e+03 	 8 
3.005976e-02 	 2.021338e+03 	 12 
3.471002e-02 	 1.799169e+03 	 4 
3.681554e-02 	 1.440858e+03 	 12 
3.994346e-02 	 1.295837e+03 	 20 
4.251092e-02 	 1.380568e+03 	 4 
4.549948e-02 	 1.190883e+03 	 32 
5.059812e-02 	 1.207200e+03 	 20 
5.267648e-02 	 1.180503e+03 	 28 
5.635117e-02 	 1.100262e+03 	 44 
6.182093e-02 	 1.017701e+03 	 52 
6.594705e-02 	 1.055397e+03 	 72 
7.143269e-02 	 9.991361e+02 	 72 
7.539083e-02 	 8.744203e+02 	 64 
8.067926e-02 	 8.475188e+02 	 148 
8.820699e-02 	 7.193664e+02 	 176 
9.461618e-02 	 6.986012e+02 	 172 
1.012833e-01 	 5.821534e+02 	 228 
1.087751e-01 	 5.498876e+02 	 304 
1.165680e-01 	 4.885853e+02 	 340 
1.252068e-01 	 5.158364e+02 	 468 
1.350679e-01 	 4.576014e+02 	 608 
1.456647e-01 	 4.069974e+02 	 756 
1.569790e-01 	 3.738178e+02 	 944 
1.686338e-01 	 3.406731e+02 	 1064 
1.810031e-01 	 3.102757e+02 	 1424 
1.947836e-01 	 2.982748e+02 	 1780 
2.092337e-01 	 2.888669e+02 	 2124 
2.247657e-01 	 2.654984e+02 	 2704 
2.417610e-01 	 2.529991e+02 	 3424 
2.598541e-01 	 2.380909e+02 	 4140 
2.796207e-01 	 2.300245e+02 	 5432 
3.009263e-01 	 2.205344e+02 	 6528 
3.233710e-01 	 2.160739e+02 	 8072 
3.478235e-01 	 2.082873e+02 	 10352 
3.741502e-01 	 2.046624e+02 	 12608 
4.020747e-01 	 2.044157e+02 	 15584 
4.323812e-01 	 2.024410e+02 	 19816 
4.649648e-01 	 2.060081e+02 	 24244 
4.998859e-01 	 2.102621e+02 	 30412 
5.376459e-01 	 2.179555e+02 	 37984 
5.781421e-01 	 2.259000e+02 	 46924 
6.215541e-01 	 2.405947e+02 	 58360 
6.683360e-01 	 2.593637e+02 	 72940 
7.186983e-01 	 2.852230e+02 	 90584 
