2.125546e-02 	 2.389211e+03 	 1 
2.744068e-02 	 2.137981e+03 	 8 
3.005976e-02 	 1.625560e+03 	 12 
3.471002e-02 	 1.253769e+03 	 4 
3.681554e-02 	 1.373165e+03 	 12 
3.994346e-02 	 1.429305e+03 	 20 
4.251092e-02 	 1.106032e+03 	 4 
4.549948e-02 	 1.226820e+03 	 32 
5.059812e-02 	 1.058322e+03 	 20 
5.267648e-02 	 1.001078e+03 	 28 
5.635117e-02 	 9.671357e+02 	 44 
6.182093e-02 	 1.035944e+03 	 52 
6.594705e-02 	 9.240866e+02 	 72 
7.143269e-02 	 8.618501e+02 	 72 
7.539083e-02 	 1.012378e+03 	 64 
8.067926e-02 	 8.024339e+02 	 148 
8.820699e-02 	 6.922928e+02 	 176 
9.461618e-02 	 5.879681e+02 	 172 
1.012833e-01 	 5.742514e+02 	 228 
1.087751e-01 	 5.104826e+02 	 304 
1.165680e-01 	 5.049395e+02 	 340 
1.252068e-01 	 4.841692e+02 	 468 
1.350679e-01 	 4.454318e+02 	 608 
1.456647e-01 	 4.205600e+02 	 756 
1.569790e-01 	 3.854077e+02 	 944 
1.686338e-01 	 3.489748e+02 	 1064 
1.810031e-01 	 3.168065e+02 	 1424 
1.947836e-01 	 2.937223e+02 	 1780 
2.092337e-01 	 2.864901e+02 	 2124 
2.247657e-01 	 2.664619e+02 	 2704 
2.417610e-01 	 2.513778e+02 	 3424 
2.598541e-01 	 2.376465e+02 	 4140 
2.796207e-01 	 2.274499e+02 	 5432 
3.009263e-01 	 2.173319e+02 	 6528 
3.233710e-01 	 2.112399e+02 	 8072 
3.478235e-01 	 2.054837e+02 	 10352 
3.741502e-01 	 2.031576e+02 	 12608 
4.020747e-01 	 2.037498e+02 	 15584 
4.323812e-01 	 2.004298e+02 	 19816 
4.649648e-01 	 2.047974e+02 	 24244 
4.998859e-01 	 2.131867e+02 	 30412 
5.376459e-01 	 2.178151e+02 	 37984 
5.781421e-01 	 2.284717e+02 	 46924 
6.215541e-01 	 2.418194e+02 	 58360 
6.683360e-01 	 2.611742e+02 	 72940 
7.186983e-01 	 2.845182e+02 	 90584 
