2.125546e-02 	 2.053371e+03 	 1 
2.744068e-02 	 1.922457e+03 	 8 
3.005976e-02 	 1.960323e+03 	 12 
3.471002e-02 	 1.678999e+03 	 4 
3.681554e-02 	 1.541302e+03 	 12 
3.994346e-02 	 1.377740e+03 	 20 
4.251092e-02 	 1.032234e+03 	 4 
4.549948e-02 	 1.188240e+03 	 32 
5.059812e-02 	 1.170253e+03 	 20 
5.267648e-02 	 1.155185e+03 	 28 
5.635117e-02 	 1.074452e+03 	 44 
6.182093e-02 	 8.824666e+02 	 52 
6.594705e-02 	 1.005448e+03 	 72 
7.143269e-02 	 9.318372e+02 	 72 
7.539083e-02 	 8.341379e+02 	 64 
8.067926e-02 	 7.546751e+02 	 148 
8.820699e-02 	 7.256999e+02 	 176 
9.461618e-02 	 6.111768e+02 	 172 
1.012833e-01 	 5.749007e+02 	 228 
1.087751e-01 	 5.260415e+02 	 304 
1.165680e-01 	 5.111060e+02 	 340 
1.252068e-01 	 4.694787e+02 	 468 
1.350679e-01 	 4.542847e+02 	 608 
1.456647e-01 	 4.064984e+02 	 756 
1.569790e-01 	 3.632500e+02 	 944 
1.686338e-01 	 3.472861e+02 	 1064 
1.810031e-01 	 3.119043e+02 	 1424 
1.947836e-01 	 3.076158e+02 	 1780 
2.092337e-01 	 2.900902e+02 	 2124 
2.247657e-01 	 2.595026e+02 	 2704 
2.417610e-01 	 2.531670e+02 	 3424 
2.598541e-01 	 2.425440e+02 	 4140 
2.796207e-01 	 2.312186e+02 	 5432 
3.009263e-01 	 2.230055e+02 	 6528 
3.233710e-01 	 2.127902e+02 	 8072 
3.478235e-01 	 2.096217e+02 	 10352 
3.741502e-01 	 2.047731e+02 	 12608 
4.020747e-01 	 1.999794e+02 	 15584 
4.323812e-01 	 2.036599e+02 	 19816 
4.649648e-01 	 2.076277e+02 	 24244 
4.998859e-01 	 2.083162e+02 	 30412 
5.376459e-01 	 2.167200e+02 	 37984 
5.781421e-01 	 2.272312e+02 	 46924 
6.215541e-01 	 2.416579e+02 	 58360 
6.683360e-01 	 2.601892e+02 	 72940 
7.186983e-01 	 2.845483e+02 	 90584 
