2.125546e-02 	 1.573857e+03 	 1 
2.744068e-02 	 1.772702e+03 	 8 
3.005976e-02 	 1.650829e+03 	 12 
3.471002e-02 	 1.677924e+03 	 4 
3.681554e-02 	 1.573431e+03 	 12 
3.994346e-02 	 1.423731e+03 	 20 
4.251092e-02 	 1.415008e+03 	 4 
4.549948e-02 	 1.312934e+03 	 32 
5.059812e-02 	 1.295052e+03 	 20 
5.267648e-02 	 1.186961e+03 	 28 
5.635117e-02 	 1.124989e+03 	 44 
6.182093e-02 	 9.841441e+02 	 52 
6.594705e-02 	 9.428067e+02 	 72 
7.143269e-02 	 8.948219e+02 	 72 
7.539083e-02 	 8.642691e+02 	 64 
8.067926e-02 	 8.133094e+02 	 148 
8.820699e-02 	 6.995774e+02 	 176 
9.461618e-02 	 6.429191e+02 	 172 
1.012833e-01 	 5.743473e+02 	 228 
1.087751e-01 	 5.210689e+02 	 304 
1.165680e-01 	 4.893326e+02 	 340 
1.252068e-01 	 4.480072e+02 	 468 
1.350679e-01 	 4.613502e+02 	 608 
1.456647e-01 	 4.188192e+02 	 756 
1.569790e-01 	 3.724445e+02 	 944 
1.686338e-01 	 3.450015e+02 	 1064 
1.810031e-01 	 3.176166e+02 	 1424 
1.947836e-01 	 2.955238e+02 	 1780 
2.092337e-01 	 2.853510e+02 	 2124 
2.247657e-01 	 2.645552e+02 	 2704 
2.417610e-01 	 2.499211e+02 	 3424 
2.598541e-01 	 2.363963e+02 	 4140 
2.796207e-01 	 2.327496e+02 	 5432 
3.009263e-01 	 2.177784e+02 	 6528 
3.233710e-01 	 2.186768e+02 	 8072 
3.478235e-01 	 2.105169e+02 	 10352 
3.741502e-01 	 2.033577e+02 	 12608 
4.020747e-01 	 2.022967e+02 	 15584 
4.323812e-01 	 2.025043e+02 	 19816 
4.649648e-01 	 2.064081e+02 	 24244 
4.998859e-01 	 2.105814e+02 	 30412 
5.376459e-01 	 2.168132e+02 	 37984 
5.781421e-01 	 2.261351e+02 	 46924 
6.215541e-01 	 2.408371e+02 	 58360 
6.683360e-01 	 2.596400e+02 	 72940 
7.186983e-01 	 2.842364e+02 	 90584 
