2.125546e-02 	 1.822728e+03 	 1 
2.744068e-02 	 1.418960e+03 	 8 
3.005976e-02 	 1.582806e+03 	 12 
3.471002e-02 	 1.074584e+03 	 4 
3.681554e-02 	 1.201074e+03 	 12 
3.994346e-02 	 1.490677e+03 	 20 
4.251092e-02 	 9.908094e+02 	 4 
4.549948e-02 	 1.421845e+03 	 32 
5.059812e-02 	 1.070661e+03 	 20 
5.267648e-02 	 1.294630e+03 	 28 
5.635117e-02 	 9.854094e+02 	 44 
6.182093e-02 	 1.104537e+03 	 52 
6.594705e-02 	 1.115166e+03 	 72 
7.143269e-02 	 8.861790e+02 	 72 
7.539083e-02 	 9.595561e+02 	 64 
8.067926e-02 	 7.383726e+02 	 148 
8.820699e-02 	 6.815747e+02 	 176 
9.461618e-02 	 6.698749e+02 	 172 
1.012833e-01 	 5.885573e+02 	 228 
1.087751e-01 	 5.214458e+02 	 304 
1.165680e-01 	 5.150547e+02 	 340 
1.252068e-01 	 5.128877e+02 	 468 
1.350679e-01 	 4.357282e+02 	 608 
1.456647e-01 	 4.146430e+02 	 756 
1.569790e-01 	 3.711037e+02 	 944 
1.686338e-01 	 3.313800e+02 	 1064 
1.810031e-01 	 3.192025e+02 	 1424 
1.947836e-01 	 2.924757e+02 	 1780 
2.092337e-01 	 2.898486e+02 	 2124 
2.247657e-01 	 2.626134e+02 	 2704 
2.417610e-01 	 2.469937e+02 	 3424 
2.598541e-01 	 2.405818e+02 	 4140 
2.796207e-01 	 2.268017e+02 	 5432 
3.009263e-01 	 2.214472e+02 	 6528 
3.233710e-01 	 2.130499e+02 	 8072 
3.478235e-01 	 2.131143e+02 	 10352 
3.741502e-01 	 2.049439e+02 	 12608 
4.020747e-01 	 2.022857e+02 	 15584 
4.323812e-01 	 2.042504e+02 	 19816 
4.649648e-01 	 2.060163e+02 	 24244 
4.998859e-01 	 2.099735e+02 	 30412 
5.376459e-01 	 2.186497e+02 	 37984 
5.781421e-01 	 2.270653e+02 	 46924 
6.215541e-01 	 2.433255e+02 	 58360 
6.683360e-01 	 2.588380e+02 	 72940 
7.186983e-01 	 2.852615e+02 	 90584 
