2.125546e-02 	 3.210817e+03 	 1 
2.744068e-02 	 2.301943e+03 	 8 
3.005976e-02 	 1.696570e+03 	 12 
3.471002e-02 	 1.603087e+03 	 4 
3.681554e-02 	 1.751715e+03 	 12 
3.994346e-02 	 1.438461e+03 	 20 
4.251092e-02 	 1.504750e+03 	 4 
4.549948e-02 	 1.283379e+03 	 32 
5.059812e-02 	 9.149757e+02 	 20 
5.267648e-02 	 1.153496e+03 	 28 
5.635117e-02 	 1.041549e+03 	 44 
6.182093e-02 	 9.898366e+02 	 52 
6.594705e-02 	 9.374726e+02 	 72 
7.143269e-02 	 1.006091e+03 	 72 
7.539083e-02 	 9.160410e+02 	 64 
8.067926e-02 	 7.899587e+02 	 148 
8.820699e-02 	 6.964473e+02 	 176 
9.461618e-02 	 6.386313e+02 	 172 
1.012833e-01 	 5.492840e+02 	 228 
1.087751e-01 	 5.487314e+02 	 304 
1.165680e-01 	 5.284668e+02 	 340 
1.252068e-01 	 4.859003e+02 	 468 
1.350679e-01 	 4.416922e+02 	 608 
1.456647e-01 	 4.115246e+02 	 756 
1.569790e-01 	 3.699644e+02 	 944 
1.686338e-01 	 3.208676e+02 	 1064 
1.810031e-01 	 3.263627e+02 	 1424 
1.947836e-01 	 2.955270e+02 	 1780 
2.092337e-01 	 2.852322e+02 	 2124 
2.247657e-01 	 2.720460e+02 	 2704 
2.417610e-01 	 2.526712e+02 	 3424 
2.598541e-01 	 2.364687e+02 	 4140 
2.796207e-01 	 2.314600e+02 	 5432 
3.009263e-01 	 2.197926e+02 	 6528 
3.233710e-01 	 2.135759e+02 	 8072 
3.478235e-01 	 2.075135e+02 	 10352 
3.741502e-01 	 2.056325e+02 	 12608 
4.020747e-01 	 2.023791e+02 	 15584 
4.323812e-01 	 2.029312e+02 	 19816 
4.649648e-01 	 2.047318e+02 	 24244 
4.998859e-01 	 2.112441e+02 	 30412 
5.376459e-01 	 2.175376e+02 	 37984 
5.781421e-01 	 2.268041e+02 	 46924 
6.215541e-01 	 2.419949e+02 	 58360 
6.683360e-01 	 2.605134e+02 	 72940 
7.186983e-01 	 2.859643e+02 	 90584 
