2.125546e-02 	 1.919299e+03 	 1 
2.744068e-02 	 1.748099e+03 	 8 
3.005976e-02 	 1.880854e+03 	 12 
3.471002e-02 	 1.763739e+03 	 4 
3.681554e-02 	 1.673024e+03 	 12 
3.994346e-02 	 1.402343e+03 	 20 
4.251092e-02 	 1.477844e+03 	 4 
4.549948e-02 	 1.464014e+03 	 32 
5.059812e-02 	 7.758463e+02 	 20 
5.267648e-02 	 1.247166e+03 	 28 
5.635117e-02 	 1.069626e+03 	 44 
6.182093e-02 	 1.092800e+03 	 52 
6.594705e-02 	 9.725940e+02 	 72 
7.143269e-02 	 8.902079e+02 	 72 
7.539083e-02 	 8.383402e+02 	 64 
8.067926e-02 	 8.718730e+02 	 148 
8.820699e-02 	 7.403128e+02 	 176 
9.461618e-02 	 6.561990e+02 	 172 
1.012833e-01 	 5.700501e+02 	 228 
1.087751e-01 	 5.320826e+02 	 304 
1.165680e-01 	 5.264844e+02 	 340 
1.252068e-01 	 4.824351e+02 	 468 
1.350679e-01 	 4.535736e+02 	 608 
1.456647e-01 	 4.137511e+02 	 756 
1.569790e-01 	 3.703344e+02 	 944 
1.686338e-01 	 3.606113e+02 	 1064 
1.810031e-01 	 3.113289e+02 	 1424 
1.947836e-01 	 3.049070e+02 	 1780 
2.092337e-01 	 2.843415e+02 	 2124 
2.247657e-01 	 2.696490e+02 	 2704 
2.417610e-01 	 2.550151e+02 	 3424 
2.598541e-01 	 2.397569e+02 	 4140 
2.796207e-01 	 2.269653e+02 	 5432 
3.009263e-01 	 2.226307e+02 	 6528 
3.233710e-01 	 2.149142e+02 	 8072 
3.478235e-01 	 2.057564e+02 	 10352 
3.741502e-01 	 2.053175e+02 	 12608 
4.020747e-01 	 2.058770e+02 	 15584 
4.323812e-01 	 2.059171e+02 	 19816 
4.649648e-01 	 2.053596e+02 	 24244 
4.998859e-01 	 2.085501e+02 	 30412 
5.376459e-01 	 2.181087e+02 	 37984 
5.781421e-01 	 2.261776e+02 	 46924 
6.215541e-01 	 2.429444e+02 	 58360 
6.683360e-01 	 2.610085e+02 	 72940 
7.186983e-01 	 2.850631e+02 	 90584 
