2.125546e-02 	 2.150829e+03 	 1 
2.744068e-02 	 2.189577e+03 	 8 
3.005976e-02 	 1.728841e+03 	 12 
3.471002e-02 	 1.379886e+03 	 4 
3.681554e-02 	 1.538706e+03 	 12 
3.994346e-02 	 1.350661e+03 	 20 
4.251092e-02 	 1.348427e+03 	 4 
4.549948e-02 	 1.121744e+03 	 32 
5.059812e-02 	 9.699216e+02 	 20 
5.267648e-02 	 1.125560e+03 	 28 
5.635117e-02 	 1.082822e+03 	 44 
6.182093e-02 	 1.102468e+03 	 52 
6.594705e-02 	 1.094777e+03 	 72 
7.143269e-02 	 9.801361e+02 	 72 
7.539083e-02 	 7.957540e+02 	 64 
8.067926e-02 	 7.773831e+02 	 148 
8.820699e-02 	 7.146546e+02 	 176 
9.461618e-02 	 6.462537e+02 	 172 
1.012833e-01 	 5.727666e+02 	 228 
1.087751e-01 	 5.509899e+02 	 304 
1.165680e-01 	 5.137087e+02 	 340 
1.252068e-01 	 4.937730e+02 	 468 
1.350679e-01 	 4.361047e+02 	 608 
1.456647e-01 	 4.141419e+02 	 756 
1.569790e-01 	 3.775552e+02 	 944 
1.686338e-01 	 3.435371e+02 	 1064 
1.810031e-01 	 3.189897e+02 	 1424 
1.947836e-01 	 3.075142e+02 	 1780 
2.092337e-01 	 2.816117e+02 	 2124 
2.247657e-01 	 2.678839e+02 	 2704 
2.417610e-01 	 2.528997e+02 	 3424 
2.598541e-01 	 2.425360e+02 	 4140 
2.796207e-01 	 2.287669e+02 	 5432 
3.009263e-01 	 2.194345e+02 	 6528 
3.233710e-01 	 2.114938e+02 	 8072 
3.478235e-01 	 2.106288e+02 	 10352 
3.741502e-01 	 2.039159e+02 	 12608 
4.020747e-01 	 2.007959e+02 	 15584 
4.323812e-01 	 2.037704e+02 	 19816 
4.649648e-01 	 2.060821e+02 	 24244 
4.998859e-01 	 2.107605e+02 	 30412 
5.376459e-01 	 2.185623e+02 	 37984 
5.781421e-01 	 2.257131e+02 	 46924 
6.215541e-01 	 2.420762e+02 	 58360 
6.683360e-01 	 2.584602e+02 	 72940 
7.186983e-01 	 2.836507e+02 	 90584 
