2.125546e-02 	 2.439863e+03 	 1 
2.744068e-02 	 1.680680e+03 	 8 
3.005976e-02 	 2.156034e+03 	 12 
3.471002e-02 	 1.695752e+03 	 4 
3.681554e-02 	 1.286933e+03 	 12 
3.994346e-02 	 1.890987e+03 	 20 
4.251092e-02 	 1.520290e+03 	 4 
4.549948e-02 	 1.269917e+03 	 32 
5.059812e-02 	 1.117453e+03 	 20 
5.267648e-02 	 1.254303e+03 	 28 
5.635117e-02 	 1.108121e+03 	 44 
6.182093e-02 	 1.093000e+03 	 52 
6.594705e-02 	 1.072074e+03 	 72 
7.143269e-02 	 9.291586e+02 	 72 
7.539083e-02 	 9.794782e+02 	 64 
8.067926e-02 	 8.047178e+02 	 148 
8.820699e-02 	 6.518733e+02 	 176 
9.461618e-02 	 6.525944e+02 	 172 
1.012833e-01 	 5.807495e+02 	 228 
1.087751e-01 	 5.418143e+02 	 304 
1.165680e-01 	 4.854725e+02 	 340 
1.252068e-01 	 5.098697e+02 	 468 
1.350679e-01 	 4.576627e+02 	 608 
1.456647e-01 	 4.213006e+02 	 756 
1.569790e-01 	 3.845795e+02 	 944 
1.686338e-01 	 3.406877e+02 	 1064 
1.810031e-01 	 3.225266e+02 	 1424 
1.947836e-01 	 2.997958e+02 	 1780 
2.092337e-01 	 2.919874e+02 	 2124 
2.247657e-01 	 2.632811e+02 	 2704 
2.417610e-01 	 2.481759e+02 	 3424 
2.598541e-01 	 2.391323e+02 	 4140 
2.796207e-01 	 2.301341e+02 	 5432 
3.009263e-01 	 2.202850e+02 	 6528 
3.233710e-01 	 2.136237e+02 	 8072 
3.478235e-01 	 2.107686e+02 	 10352 
3.741502e-01 	 2.050468e+02 	 12608 
4.020747e-01 	 2.036534e+02 	 15584 
4.323812e-01 	 2.007517e+02 	 19816 
4.649648e-01 	 2.076887e+02 	 24244 
4.998859e-01 	 2.106492e+02 	 30412 
5.376459e-01 	 2.164580e+02 	 37984 
5.781421e-01 	 2.258510e+02 	 46924 
6.215541e-01 	 2.423166e+02 	 58360 
6.683360e-01 	 2.600418e+02 	 72940 
7.186983e-01 	 2.859511e+02 	 90584 
