2.125546e-02 	 1.657622e+03 	 1 
2.744068e-02 	 1.805477e+03 	 8 
3.005976e-02 	 1.797959e+03 	 12 
3.471002e-02 	 1.742322e+03 	 4 
3.681554e-02 	 1.669054e+03 	 12 
3.994346e-02 	 1.569842e+03 	 20 
4.251092e-02 	 1.220629e+03 	 4 
4.549948e-02 	 1.288337e+03 	 32 
5.059812e-02 	 1.207396e+03 	 20 
5.267648e-02 	 1.180394e+03 	 28 
5.635117e-02 	 1.057366e+03 	 44 
6.182093e-02 	 1.060748e+03 	 52 
6.594705e-02 	 1.075678e+03 	 72 
7.143269e-02 	 9.767910e+02 	 72 
7.539083e-02 	 8.623290e+02 	 64 
8.067926e-02 	 7.662567e+02 	 148 
8.820699e-02 	 6.245345e+02 	 176 
9.461618e-02 	 6.049324e+02 	 172 
1.012833e-01 	 5.842122e+02 	 228 
1.087751e-01 	 5.587380e+02 	 304 
1.165680e-01 	 5.047841e+02 	 340 
1.252068e-01 	 5.092574e+02 	 468 
1.350679e-01 	 4.468882e+02 	 608 
1.456647e-01 	 4.248839e+02 	 756 
1.569790e-01 	 3.669459e+02 	 944 
1.686338e-01 	 3.304712e+02 	 1064 
1.810031e-01 	 3.336926e+02 	 1424 
1.947836e-01 	 3.007028e+02 	 1780 
2.092337e-01 	 2.822763e+02 	 2124 
2.247657e-01 	 2.678283e+02 	 2704 
2.417610e-01 	 2.466869e+02 	 3424 
2.598541e-01 	 2.354723e+02 	 4140 
2.796207e-01 	 2.249887e+02 	 5432 
3.009263e-01 	 2.226647e+02 	 6528 
3.233710e-01 	 2.145692e+02 	 8072 
3.478235e-01 	 2.064011e+02 	 10352 
3.741502e-01 	 2.062492e+02 	 12608 
4.020747e-01 	 2.049055e+02 	 15584 
4.323812e-01 	 2.038265e+02 	 19816 
4.649648e-01 	 2.049464e+02 	 24244 
4.998859e-01 	 2.109677e+02 	 30412 
5.376459e-01 	 2.164388e+02 	 37984 
5.781421e-01 	 2.279950e+02 	 46924 
6.215541e-01 	 2.407402e+02 	 58360 
6.683360e-01 	 2.606347e+02 	 72940 
7.186983e-01 	 2.851965e+02 	 90584 
