2.125546e-02 	 3.294104e+03 	 1 
2.744068e-02 	 1.512020e+03 	 8 
3.005976e-02 	 1.719422e+03 	 12 
3.471002e-02 	 2.031953e+03 	 4 
3.681554e-02 	 1.336714e+03 	 12 
3.994346e-02 	 1.505161e+03 	 20 
4.251092e-02 	 1.425820e+03 	 4 
4.549948e-02 	 1.365689e+03 	 32 
5.059812e-02 	 1.166196e+03 	 20 
5.267648e-02 	 9.798879e+02 	 28 
5.635117e-02 	 9.927013e+02 	 44 
6.182093e-02 	 9.968384e+02 	 52 
6.594705e-02 	 9.884884e+02 	 72 
7.143269e-02 	 9.655166e+02 	 72 
7.539083e-02 	 8.233998e+02 	 64 
8.067926e-02 	 7.999582e+02 	 148 
8.820699e-02 	 7.649101e+02 	 176 
9.461618e-02 	 6.695576e+02 	 172 
1.012833e-01 	 5.695950e+02 	 228 
1.087751e-01 	 5.528086e+02 	 304 
1.165680e-01 	 5.239398e+02 	 340 
1.252068e-01 	 4.841022e+02 	 468 
1.350679e-01 	 4.627755e+02 	 608 
1.456647e-01 	 4.179095e+02 	 756 
1.569790e-01 	 3.618940e+02 	 944 
1.686338e-01 	 3.448232e+02 	 1064 
1.810031e-01 	 3.278075e+02 	 1424 
1.947836e-01 	 3.104047e+02 	 1780 
2.092337e-01 	 2.813614e+02 	 2124 
2.247657e-01 	 2.744128e+02 	 2704 
2.417610e-01 	 2.541178e+02 	 3424 
2.598541e-01 	 2.373653e+02 	 4140 
2.796207e-01 	 2.244425e+02 	 5432 
3.009263e-01 	 2.224727e+02 	 6528 
3.233710e-01 	 2.134428e+02 	 8072 
3.478235e-01 	 2.067928e+02 	 10352 
3.741502e-01 	 2.052361e+02 	 12608 
4.020747e-01 	 2.056164e+02 	 15584 
4.323812e-01 	 2.037939e+02 	 19816 
4.649648e-01 	 2.082797e+02 	 24244 
4.998859e-01 	 2.103457e+02 	 30412 
5.376459e-01 	 2.159574e+02 	 37984 
5.781421e-01 	 2.289102e+02 	 46924 
6.215541e-01 	 2.409954e+02 	 58360 
6.683360e-01 	 2.602657e+02 	 72940 
7.186983e-01 	 2.861325e+02 	 90584 
