2.125546e-02 	 2.414838e+03 	 1 
2.744068e-02 	 2.093342e+03 	 8 
3.005976e-02 	 1.811375e+03 	 12 
3.471002e-02 	 2.003730e+03 	 4 
3.681554e-02 	 1.472956e+03 	 12 
3.994346e-02 	 1.642724e+03 	 20 
4.251092e-02 	 1.355958e+03 	 4 
4.549948e-02 	 1.183827e+03 	 32 
5.059812e-02 	 1.232510e+03 	 20 
5.267648e-02 	 1.149923e+03 	 28 
5.635117e-02 	 1.136912e+03 	 44 
6.182093e-02 	 1.088868e+03 	 52 
6.594705e-02 	 1.075357e+03 	 72 
7.143269e-02 	 9.294722e+02 	 72 
7.539083e-02 	 9.225952e+02 	 64 
8.067926e-02 	 8.314398e+02 	 148 
8.820699e-02 	 6.815423e+02 	 176 
9.461618e-02 	 6.155940e+02 	 172 
1.012833e-01 	 5.468781e+02 	 228 
1.087751e-01 	 5.832685e+02 	 304 
1.165680e-01 	 4.974107e+02 	 340 
1.252068e-01 	 4.556027e+02 	 468 
1.350679e-01 	 4.509862e+02 	 608 
1.456647e-01 	 4.247169e+02 	 756 
1.569790e-01 	 3.638403e+02 	 944 
1.686338e-01 	 3.409120e+02 	 1064 
1.810031e-01 	 3.261467e+02 	 1424 
1.947836e-01 	 2.914993e+02 	 1780 
2.092337e-01 	 2.775247e+02 	 2124 
2.247657e-01 	 2.617549e+02 	 2704 
2.417610e-01 	 2.596811e+02 	 3424 
2.598541e-01 	 2.389485e+02 	 4140 
2.796207e-01 	 2.298076e+02 	 5432 
3.009263e-01 	 2.181258e+02 	 6528 
3.233710e-01 	 2.119777e+02 	 8072 
3.478235e-01 	 2.056848e+02 	 10352 
3.741502e-01 	 2.030066e+02 	 12608 
4.020747e-01 	 2.032024e+02 	 15584 
4.323812e-01 	 2.022586e+02 	 19816 
4.649648e-01 	 2.069582e+02 	 24244 
4.998859e-01 	 2.112320e+02 	 30412 
5.376459e-01 	 2.174317e+02 	 37984 
5.781421e-01 	 2.281065e+02 	 46924 
6.215541e-01 	 2.405633e+02 	 58360 
6.683360e-01 	 2.612415e+02 	 72940 
7.186983e-01 	 2.841191e+02 	 90584 
