2.125546e-02 	 3.863551e+03 	 1 
2.744068e-02 	 1.572647e+03 	 8 
3.005976e-02 	 1.621898e+03 	 12 
3.471002e-02 	 1.707919e+03 	 4 
3.681554e-02 	 1.724947e+03 	 12 
3.994346e-02 	 1.419269e+03 	 20 
4.251092e-02 	 1.036274e+03 	 4 
4.549948e-02 	 1.258067e+03 	 32 
5.059812e-02 	 1.219134e+03 	 20 
5.267648e-02 	 1.318686e+03 	 28 
5.635117e-02 	 9.553121e+02 	 44 
6.182093e-02 	 1.006576e+03 	 52 
6.594705e-02 	 9.725176e+02 	 72 
7.143269e-02 	 8.596108e+02 	 72 
7.539083e-02 	 8.585426e+02 	 64 
8.067926e-02 	 7.577770e+02 	 148 
8.820699e-02 	 7.395366e+02 	 176 
9.461618e-02 	 5.875935e+02 	 172 
1.012833e-01 	 5.716743e+02 	 228 
1.087751e-01 	 5.542742e+02 	 304 
1.165680e-01 	 5.136861e+02 	 340 
1.252068e-01 	 4.752150e+02 	 468 
1.350679e-01 	 4.586154e+02 	 608 
1.456647e-01 	 4.143724e+02 	 756 
1.569790e-01 	 3.667743e+02 	 944 
1.686338e-01 	 3.470409e+02 	 1064 
1.810031e-01 	 3.198126e+02 	 1424 
1.947836e-01 	 3.105430e+02 	 1780 
2.092337e-01 	 2.811927e+02 	 2124 
2.247657e-01 	 2.682590e+02 	 2704 
2.417610e-01 	 2.404290e+02 	 3424 
2.598541e-01 	 2.447317e+02 	 4140 
2.796207e-01 	 2.259611e+02 	 5432 
3.009263e-01 	 2.197516e+02 	 6528 
3.233710e-01 	 2.130175e+02 	 8072 
3.478235e-01 	 2.083939e+02 	 10352 
3.741502e-01 	 2.033705e+02 	 12608 
4.020747e-01 	 2.035498e+02 	 15584 
4.323812e-01 	 2.020335e+02 	 19816 
4.649648e-01 	 2.046713e+02 	 24244 
4.998859e-01 	 2.109908e+02 	 30412 
5.376459e-01 	 2.184454e+02 	 37984 
5.781421e-01 	 2.285035e+02 	 46924 
6.215541e-01 	 2.416030e+02 	 58360 
6.683360e-01 	 2.600184e+02 	 72940 
7.186983e-01 	 2.842072e+02 	 90584 
