2.125546e-02 	 2.452176e+03 	 1 
2.744068e-02 	 1.996594e+03 	 8 
3.005976e-02 	 1.934434e+03 	 12 
3.471002e-02 	 1.656826e+03 	 4 
3.681554e-02 	 1.455693e+03 	 12 
3.994346e-02 	 1.364865e+03 	 20 
4.251092e-02 	 1.177250e+03 	 4 
4.549948e-02 	 1.114114e+03 	 32 
5.059812e-02 	 1.102396e+03 	 20 
5.267648e-02 	 1.295094e+03 	 28 
5.635117e-02 	 1.105147e+03 	 44 
6.182093e-02 	 1.155796e+03 	 52 
6.594705e-02 	 9.249131e+02 	 72 
7.143269e-02 	 9.771276e+02 	 72 
7.539083e-02 	 9.056048e+02 	 64 
8.067926e-02 	 7.890090e+02 	 148 
8.820699e-02 	 7.472418e+02 	 176 
9.461618e-02 	 6.234615e+02 	 172 
1.012833e-01 	 5.759685e+02 	 228 
1.087751e-01 	 5.383720e+02 	 304 
1.165680e-01 	 5.417959e+02 	 340 
1.252068e-01 	 4.746360e+02 	 468 
1.350679e-01 	 4.531435e+02 	 608 
1.456647e-01 	 4.099607e+02 	 756 
1.569790e-01 	 3.866169e+02 	 944 
1.686338e-01 	 3.451909e+02 	 1064 
1.810031e-01 	 3.109625e+02 	 1424 
1.947836e-01 	 2.915027e+02 	 1780 
2.092337e-01 	 2.854329e+02 	 2124 
2.247657e-01 	 2.756557e+02 	 2704 
2.417610e-01 	 2.508611e+02 	 3424 
2.598541e-01 	 2.369365e+02 	 4140 
2.796207e-01 	 2.279932e+02 	 5432 
3.009263e-01 	 2.164686e+02 	 6528 
3.233710e-01 	 2.110342e+02 	 8072 
3.478235e-01 	 2.097318e+02 	 10352 
3.741502e-01 	 2.059107e+02 	 12608 
4.020747e-01 	 2.026133e+02 	 15584 
4.323812e-01 	 2.030822e+02 	 19816 
4.649648e-01 	 2.067214e+02 	 24244 
4.998859e-01 	 2.107247e+02 	 30412 
5.376459e-01 	 2.170714e+02 	 37984 
5.781421e-01 	 2.271535e+02 	 46924 
6.215541e-01 	 2.429640e+02 	 58360 
6.683360e-01 	 2.580453e+02 	 72940 
7.186983e-01 	 2.837802e+02 	 90584 
