2.125546e-02 	 1.783371e+03 	 1 
2.744068e-02 	 1.919040e+03 	 8 
3.005976e-02 	 1.590976e+03 	 12 
3.471002e-02 	 2.452779e+03 	 4 
3.681554e-02 	 1.637236e+03 	 12 
3.994346e-02 	 1.716234e+03 	 20 
4.251092e-02 	 1.189948e+03 	 4 
4.549948e-02 	 1.225744e+03 	 32 
5.059812e-02 	 1.311565e+03 	 20 
5.267648e-02 	 1.197470e+03 	 28 
5.635117e-02 	 1.137151e+03 	 44 
6.182093e-02 	 1.003838e+03 	 52 
6.594705e-02 	 1.025081e+03 	 72 
7.143269e-02 	 8.862629e+02 	 72 
7.539083e-02 	 8.055915e+02 	 64 
8.067926e-02 	 8.533452e+02 	 148 
8.820699e-02 	 6.691829e+02 	 176 
9.461618e-02 	 6.628778e+02 	 172 
1.012833e-01 	 5.497853e+02 	 228 
1.087751e-01 	 5.341393e+02 	 304 
1.165680e-01 	 5.200835e+02 	 340 
1.252068e-01 	 4.836473e+02 	 468 
1.350679e-01 	 4.410742e+02 	 608 
1.456647e-01 	 4.159199e+02 	 756 
1.569790e-01 	 3.609783e+02 	 944 
1.686338e-01 	 3.501971e+02 	 1064 
1.810031e-01 	 3.168444e+02 	 1424 
1.947836e-01 	 2.971932e+02 	 1780 
2.092337e-01 	 2.888046e+02 	 2124 
2.247657e-01 	 2.641478e+02 	 2704 
2.417610e-01 	 2.522595e+02 	 3424 
2.598541e-01 	 2.374100e+02 	 4140 
2.796207e-01 	 2.290303e+02 	 5432 
3.009263e-01 	 2.193738e+02 	 6528 
3.233710e-01 	 2.103373e+02 	 8072 
3.478235e-01 	 2.091506e+02 	 10352 
3.741502e-01 	 2.023561e+02 	 12608 
4.020747e-01 	 2.015704e+02 	 15584 
4.323812e-01 	 2.034717e+02 	 19816 
4.649648e-01 	 2.087597e+02 	 24244 
4.998859e-01 	 2.105680e+02 	 30412 
5.376459e-01 	 2.177500e+02 	 37984 
5.781421e-01 	 2.285601e+02 	 46924 
6.215541e-01 	 2.396406e+02 	 58360 
6.683360e-01 	 2.618135e+02 	 72940 
7.186983e-01 	 2.844544e+02 	 90584 
