2.125546e-02 	 1.643553e+03 	 1 
2.744068e-02 	 2.034878e+03 	 8 
3.005976e-02 	 2.124902e+03 	 12 
3.471002e-02 	 2.060285e+03 	 4 
3.681554e-02 	 1.576862e+03 	 12 
3.994346e-02 	 1.268733e+03 	 20 
4.251092e-02 	 9.315873e+02 	 4 
4.549948e-02 	 1.284815e+03 	 32 
5.059812e-02 	 1.142000e+03 	 20 
5.267648e-02 	 9.594321e+02 	 28 
5.635117e-02 	 1.061874e+03 	 44 
6.182093e-02 	 9.989968e+02 	 52 
6.594705e-02 	 9.340185e+02 	 72 
7.143269e-02 	 9.418724e+02 	 72 
7.539083e-02 	 8.680863e+02 	 64 
8.067926e-02 	 8.111181e+02 	 148 
8.820699e-02 	 6.776943e+02 	 176 
9.461618e-02 	 5.777563e+02 	 172 
1.012833e-01 	 5.571068e+02 	 228 
1.087751e-01 	 5.486276e+02 	 304 
1.165680e-01 	 4.925073e+02 	 340 
1.252068e-01 	 4.743366e+02 	 468 
1.350679e-01 	 4.639220e+02 	 608 
1.456647e-01 	 4.049466e+02 	 756 
1.569790e-01 	 3.814260e+02 	 944 
1.686338e-01 	 3.631267e+02 	 1064 
1.810031e-01 	 3.095961e+02 	 1424 
1.947836e-01 	 2.936515e+02 	 1780 
2.092337e-01 	 2.823883e+02 	 2124 
2.247657e-01 	 2.643326e+02 	 2704 
2.417610e-01 	 2.523154e+02 	 3424 
2.598541e-01 	 2.388424e+02 	 4140 
2.796207e-01 	 2.273075e+02 	 5432 
3.009263e-01 	 2.190309e+02 	 6528 
3.233710e-01 	 2.160483e+02 	 8072 
3.478235e-01 	 2.062470e+02 	 10352 
3.741502e-01 	 2.043922e+02 	 12608 
4.020747e-01 	 2.039266e+02 	 15584 
4.323812e-01 	 2.050351e+02 	 19816 
4.649648e-01 	 2.040230e+02 	 24244 
4.998859e-01 	 2.105649e+02 	 30412 
5.376459e-01 	 2.159648e+02 	 37984 
5.781421e-01 	 2.276643e+02 	 46924 
6.215541e-01 	 2.414257e+02 	 58360 
6.683360e-01 	 2.599419e+02 	 72940 
7.186983e-01 	 2.839324e+02 	 90584 
