2.125546e-02 	 2.678038e+03 	 1 
2.744068e-02 	 1.844419e+03 	 8 
3.005976e-02 	 2.035963e+03 	 12 
3.471002e-02 	 1.406142e+03 	 4 
3.681554e-02 	 1.547588e+03 	 12 
3.994346e-02 	 1.499201e+03 	 20 
4.251092e-02 	 1.931756e+03 	 4 
4.549948e-02 	 1.265372e+03 	 32 
5.059812e-02 	 1.151497e+03 	 20 
5.267648e-02 	 1.267419e+03 	 28 
5.635117e-02 	 1.089971e+03 	 44 
6.182093e-02 	 9.936982e+02 	 52 
6.594705e-02 	 1.025227e+03 	 72 
7.143269e-02 	 9.053649e+02 	 72 
7.539083e-02 	 1.009354e+03 	 64 
8.067926e-02 	 8.654846e+02 	 148 
8.820699e-02 	 7.180644e+02 	 176 
9.461618e-02 	 5.590002e+02 	 172 
1.012833e-01 	 5.956921e+02 	 228 
1.087751e-01 	 5.520612e+02 	 304 
1.165680e-01 	 5.412249e+02 	 340 
1.252068e-01 	 5.037421e+02 	 468 
1.350679e-01 	 4.541222e+02 	 608 
1.456647e-01 	 3.967034e+02 	 756 
1.569790e-01 	 3.791834e+02 	 944 
1.686338e-01 	 3.481732e+02 	 1064 
1.810031e-01 	 3.219933e+02 	 1424 
1.947836e-01 	 3.093577e+02 	 1780 
2.092337e-01 	 2.747621e+02 	 2124 
2.247657e-01 	 2.656780e+02 	 2704 
2.417610e-01 	 2.553873e+02 	 3424 
2.598541e-01 	 2.389960e+02 	 4140 
2.796207e-01 	 2.316492e+02 	 5432 
3.009263e-01 	 2.205525e+02 	 6528 
3.233710e-01 	 2.131515e+02 	 8072 
3.478235e-01 	 2.082954e+02 	 10352 
3.741502e-01 	 2.031876e+02 	 12608 
4.020747e-01 	 2.023322e+02 	 15584 
4.323812e-01 	 2.050105e+02 	 19816 
4.649648e-01 	 2.050843e+02 	 24244 
4.998859e-01 	 2.094985e+02 	 30412 
5.376459e-01 	 2.190886e+02 	 37984 
5.781421e-01 	 2.269765e+02 	 46924 
6.215541e-01 	 2.414465e+02 	 58360 
6.683360e-01 	 2.583771e+02 	 72940 
7.186983e-01 	 2.845984e+02 	 90584 
