2.125546e-02 	 3.805093e+03 	 1 
2.744068e-02 	 2.045112e+03 	 8 
3.005976e-02 	 1.636117e+03 	 12 
3.471002e-02 	 1.570053e+03 	 4 
3.681554e-02 	 1.588333e+03 	 12 
3.994346e-02 	 1.464448e+03 	 20 
4.251092e-02 	 8.211677e+02 	 4 
4.549948e-02 	 1.334881e+03 	 32 
5.059812e-02 	 1.151529e+03 	 20 
5.267648e-02 	 1.144211e+03 	 28 
5.635117e-02 	 1.147659e+03 	 44 
6.182093e-02 	 1.054751e+03 	 52 
6.594705e-02 	 1.004162e+03 	 72 
7.143269e-02 	 8.999817e+02 	 72 
7.539083e-02 	 8.580044e+02 	 64 
8.067926e-02 	 8.181557e+02 	 148 
8.820699e-02 	 7.280960e+02 	 176 
9.461618e-02 	 6.584866e+02 	 172 
1.012833e-01 	 5.838957e+02 	 228 
1.087751e-01 	 5.339438e+02 	 304 
1.165680e-01 	 5.108778e+02 	 340 
1.252068e-01 	 4.671886e+02 	 468 
1.350679e-01 	 4.669974e+02 	 608 
1.456647e-01 	 4.179531e+02 	 756 
1.569790e-01 	 3.813014e+02 	 944 
1.686338e-01 	 3.439087e+02 	 1064 
1.810031e-01 	 3.085669e+02 	 1424 
1.947836e-01 	 3.087966e+02 	 1780 
2.092337e-01 	 2.752550e+02 	 2124 
2.247657e-01 	 2.602554e+02 	 2704 
2.417610e-01 	 2.499511e+02 	 3424 
2.598541e-01 	 2.428339e+02 	 4140 
2.796207e-01 	 2.260086e+02 	 5432 
3.009263e-01 	 2.165002e+02 	 6528 
3.233710e-01 	 2.108347e+02 	 8072 
3.478235e-01 	 2.041592e+02 	 10352 
3.741502e-01 	 2.019436e+02 	 12608 
4.020747e-01 	 2.028844e+02 	 15584 
4.323812e-01 	 2.049815e+02 	 19816 
4.649648e-01 	 2.075088e+02 	 24244 
4.998859e-01 	 2.122604e+02 	 30412 
5.376459e-01 	 2.170943e+02 	 37984 
5.781421e-01 	 2.264085e+02 	 46924 
6.215541e-01 	 2.409320e+02 	 58360 
6.683360e-01 	 2.617649e+02 	 72940 
7.186983e-01 	 2.849243e+02 	 90584 
