2.125546e-02 	 3.744125e+03 	 1 
2.744068e-02 	 1.659354e+03 	 8 
3.005976e-02 	 2.034634e+03 	 12 
3.471002e-02 	 1.714361e+03 	 4 
3.681554e-02 	 1.402788e+03 	 12 
3.994346e-02 	 1.427562e+03 	 20 
4.251092e-02 	 8.256524e+02 	 4 
4.549948e-02 	 1.211591e+03 	 32 
5.059812e-02 	 9.706766e+02 	 20 
5.267648e-02 	 9.939011e+02 	 28 
5.635117e-02 	 1.112378e+03 	 44 
6.182093e-02 	 1.003395e+03 	 52 
6.594705e-02 	 9.400159e+02 	 72 
7.143269e-02 	 1.009857e+03 	 72 
7.539083e-02 	 8.188196e+02 	 64 
8.067926e-02 	 8.337359e+02 	 148 
8.820699e-02 	 7.260324e+02 	 176 
9.461618e-02 	 6.898395e+02 	 172 
1.012833e-01 	 5.638188e+02 	 228 
1.087751e-01 	 5.385235e+02 	 304 
1.165680e-01 	 4.664375e+02 	 340 
1.252068e-01 	 4.661399e+02 	 468 
1.350679e-01 	 4.720783e+02 	 608 
1.456647e-01 	 4.140717e+02 	 756 
1.569790e-01 	 3.739603e+02 	 944 
1.686338e-01 	 3.480053e+02 	 1064 
1.810031e-01 	 3.087991e+02 	 1424 
1.947836e-01 	 2.955712e+02 	 1780 
2.092337e-01 	 2.837700e+02 	 2124 
2.247657e-01 	 2.654866e+02 	 2704 
2.417610e-01 	 2.521052e+02 	 3424 
2.598541e-01 	 2.391466e+02 	 4140 
2.796207e-01 	 2.251046e+02 	 5432 
3.009263e-01 	 2.256951e+02 	 6528 
3.233710e-01 	 2.163478e+02 	 8072 
3.478235e-01 	 2.085678e+02 	 10352 
3.741502e-01 	 2.057032e+02 	 12608 
4.020747e-01 	 2.035624e+02 	 15584 
4.323812e-01 	 2.037309e+02 	 19816 
4.649648e-01 	 2.048623e+02 	 24244 
4.998859e-01 	 2.099271e+02 	 30412 
5.376459e-01 	 2.170308e+02 	 37984 
5.781421e-01 	 2.275710e+02 	 46924 
6.215541e-01 	 2.406659e+02 	 58360 
6.683360e-01 	 2.608770e+02 	 72940 
7.186983e-01 	 2.826487e+02 	 90584 
