2.125546e-02 	 1.633698e+03 	 1 
2.744068e-02 	 1.769963e+03 	 8 
3.005976e-02 	 1.818037e+03 	 12 
3.471002e-02 	 1.975114e+03 	 4 
3.681554e-02 	 1.470844e+03 	 12 
3.994346e-02 	 1.383732e+03 	 20 
4.251092e-02 	 1.241601e+03 	 4 
4.549948e-02 	 1.251477e+03 	 32 
5.059812e-02 	 1.019947e+03 	 20 
5.267648e-02 	 1.010621e+03 	 28 
5.635117e-02 	 1.179284e+03 	 44 
6.182093e-02 	 1.043597e+03 	 52 
6.594705e-02 	 9.895072e+02 	 72 
7.143269e-02 	 9.756814e+02 	 72 
7.539083e-02 	 8.043717e+02 	 64 
8.067926e-02 	 7.803291e+02 	 148 
8.820699e-02 	 7.102469e+02 	 176 
9.461618e-02 	 6.880772e+02 	 172 
1.012833e-01 	 5.648935e+02 	 228 
1.087751e-01 	 5.590442e+02 	 304 
1.165680e-01 	 5.240118e+02 	 340 
1.252068e-01 	 4.794258e+02 	 468 
1.350679e-01 	 4.512225e+02 	 608 
1.456647e-01 	 4.135139e+02 	 756 
1.569790e-01 	 3.859227e+02 	 944 
1.686338e-01 	 3.552590e+02 	 1064 
1.810031e-01 	 3.235610e+02 	 1424 
1.947836e-01 	 3.046021e+02 	 1780 
2.092337e-01 	 2.893803e+02 	 2124 
2.247657e-01 	 2.643031e+02 	 2704 
2.417610e-01 	 2.585732e+02 	 3424 
2.598541e-01 	 2.407364e+02 	 4140 
2.796207e-01 	 2.348514e+02 	 5432 
3.009263e-01 	 2.172259e+02 	 6528 
3.233710e-01 	 2.130339e+02 	 8072 
3.478235e-01 	 2.102452e+02 	 10352 
3.741502e-01 	 2.031619e+02 	 12608 
4.020747e-01 	 2.025277e+02 	 15584 
4.323812e-01 	 2.036819e+02 	 19816 
4.649648e-01 	 2.069650e+02 	 24244 
4.998859e-01 	 2.098182e+02 	 30412 
5.376459e-01 	 2.156930e+02 	 37984 
5.781421e-01 	 2.273739e+02 	 46924 
6.215541e-01 	 2.403986e+02 	 58360 
6.683360e-01 	 2.617512e+02 	 72940 
7.186983e-01 	 2.859166e+02 	 90584 
