2.125546e-02 	 1.414030e+03 	 1 
2.744068e-02 	 1.854313e+03 	 8 
3.005976e-02 	 1.909842e+03 	 12 
3.471002e-02 	 2.024095e+03 	 4 
3.681554e-02 	 1.443000e+03 	 12 
3.994346e-02 	 1.355949e+03 	 20 
4.251092e-02 	 1.948739e+03 	 4 
4.549948e-02 	 1.230797e+03 	 32 
5.059812e-02 	 1.166600e+03 	 20 
5.267648e-02 	 1.102451e+03 	 28 
5.635117e-02 	 1.098590e+03 	 44 
6.182093e-02 	 1.003528e+03 	 52 
6.594705e-02 	 9.629577e+02 	 72 
7.143269e-02 	 9.654222e+02 	 72 
7.539083e-02 	 8.190366e+02 	 64 
8.067926e-02 	 8.917084e+02 	 148 
8.820699e-02 	 7.016793e+02 	 176 
9.461618e-02 	 6.662256e+02 	 172 
1.012833e-01 	 6.195267e+02 	 228 
1.087751e-01 	 5.673624e+02 	 304 
1.165680e-01 	 5.148917e+02 	 340 
1.252068e-01 	 4.753173e+02 	 468 
1.350679e-01 	 4.696237e+02 	 608 
1.456647e-01 	 4.037314e+02 	 756 
1.569790e-01 	 3.630356e+02 	 944 
1.686338e-01 	 3.352628e+02 	 1064 
1.810031e-01 	 3.111895e+02 	 1424 
1.947836e-01 	 3.044472e+02 	 1780 
2.092337e-01 	 2.892249e+02 	 2124 
2.247657e-01 	 2.695346e+02 	 2704 
2.417610e-01 	 2.538150e+02 	 3424 
2.598541e-01 	 2.388544e+02 	 4140 
2.796207e-01 	 2.264739e+02 	 5432 
3.009263e-01 	 2.219667e+02 	 6528 
3.233710e-01 	 2.149769e+02 	 8072 
3.478235e-01 	 2.071711e+02 	 10352 
3.741502e-01 	 2.027162e+02 	 12608 
4.020747e-01 	 2.056372e+02 	 15584 
4.323812e-01 	 2.042304e+02 	 19816 
4.649648e-01 	 2.048369e+02 	 24244 
4.998859e-01 	 2.111373e+02 	 30412 
5.376459e-01 	 2.183322e+02 	 37984 
5.781421e-01 	 2.299118e+02 	 46924 
6.215541e-01 	 2.404534e+02 	 58360 
6.683360e-01 	 2.587613e+02 	 72940 
7.186983e-01 	 2.843787e+02 	 90584 
