2.125546e-02 	 1.455611e+03 	 1 
2.744068e-02 	 2.261872e+03 	 8 
3.005976e-02 	 1.792213e+03 	 12 
3.471002e-02 	 1.577845e+03 	 4 
3.681554e-02 	 1.586833e+03 	 12 
3.994346e-02 	 1.416882e+03 	 20 
4.251092e-02 	 1.797348e+03 	 4 
4.549948e-02 	 1.248209e+03 	 32 
5.059812e-02 	 1.079829e+03 	 20 
5.267648e-02 	 1.220711e+03 	 28 
5.635117e-02 	 1.071978e+03 	 44 
6.182093e-02 	 1.084047e+03 	 52 
6.594705e-02 	 1.128030e+03 	 72 
7.143269e-02 	 1.054650e+03 	 72 
7.539083e-02 	 9.532154e+02 	 64 
8.067926e-02 	 8.090654e+02 	 148 
8.820699e-02 	 6.555691e+02 	 176 
9.461618e-02 	 6.823161e+02 	 172 
1.012833e-01 	 5.537189e+02 	 228 
1.087751e-01 	 5.087454e+02 	 304 
1.165680e-01 	 5.246761e+02 	 340 
1.252068e-01 	 5.076911e+02 	 468 
1.350679e-01 	 4.525118e+02 	 608 
1.456647e-01 	 4.094512e+02 	 756 
1.569790e-01 	 3.794265e+02 	 944 
1.686338e-01 	 3.340441e+02 	 1064 
1.810031e-01 	 3.197326e+02 	 1424 
1.947836e-01 	 2.938039e+02 	 1780 
2.092337e-01 	 2.823359e+02 	 2124 
2.247657e-01 	 2.561777e+02 	 2704 
2.417610e-01 	 2.566025e+02 	 3424 
2.598541e-01 	 2.415784e+02 	 4140 
2.796207e-01 	 2.319251e+02 	 5432 
3.009263e-01 	 2.264128e+02 	 6528 
3.233710e-01 	 2.113143e+02 	 8072 
3.478235e-01 	 2.038515e+02 	 10352 
3.741502e-01 	 2.076030e+02 	 12608 
4.020747e-01 	 2.024065e+02 	 15584 
4.323812e-01 	 2.034086e+02 	 19816 
4.649648e-01 	 2.043829e+02 	 24244 
4.998859e-01 	 2.094804e+02 	 30412 
5.376459e-01 	 2.184092e+02 	 37984 
5.781421e-01 	 2.271514e+02 	 46924 
6.215541e-01 	 2.416457e+02 	 58360 
6.683360e-01 	 2.608136e+02 	 72940 
7.186983e-01 	 2.863671e+02 	 90584 
