2.125546e-02 	 6.660555e+02 	 1 
2.744068e-02 	 2.088183e+03 	 8 
3.005976e-02 	 1.718315e+03 	 12 
3.471002e-02 	 1.217477e+03 	 4 
3.681554e-02 	 1.650731e+03 	 12 
3.994346e-02 	 1.496267e+03 	 20 
4.251092e-02 	 1.461529e+03 	 4 
4.549948e-02 	 1.088550e+03 	 32 
5.059812e-02 	 1.203830e+03 	 20 
5.267648e-02 	 1.368114e+03 	 28 
5.635117e-02 	 1.264383e+03 	 44 
6.182093e-02 	 1.049824e+03 	 52 
6.594705e-02 	 9.401267e+02 	 72 
7.143269e-02 	 9.242466e+02 	 72 
7.539083e-02 	 8.756528e+02 	 64 
8.067926e-02 	 7.751717e+02 	 148 
8.820699e-02 	 6.900348e+02 	 176 
9.461618e-02 	 6.226800e+02 	 172 
1.012833e-01 	 5.728918e+02 	 228 
1.087751e-01 	 5.057320e+02 	 304 
1.165680e-01 	 5.031641e+02 	 340 
1.252068e-01 	 4.916512e+02 	 468 
1.350679e-01 	 4.585798e+02 	 608 
1.456647e-01 	 3.989157e+02 	 756 
1.569790e-01 	 3.538982e+02 	 944 
1.686338e-01 	 3.304555e+02 	 1064 
1.810031e-01 	 3.271688e+02 	 1424 
1.947836e-01 	 2.954537e+02 	 1780 
2.092337e-01 	 2.889035e+02 	 2124 
2.247657e-01 	 2.684617e+02 	 2704 
2.417610e-01 	 2.574642e+02 	 3424 
2.598541e-01 	 2.333569e+02 	 4140 
2.796207e-01 	 2.279208e+02 	 5432 
3.009263e-01 	 2.193617e+02 	 6528 
3.233710e-01 	 2.124116e+02 	 8072 
3.478235e-01 	 2.092679e+02 	 10352 
3.741502e-01 	 2.056417e+02 	 12608 
4.020747e-01 	 2.032654e+02 	 15584 
4.323812e-01 	 2.052573e+02 	 19816 
4.649648e-01 	 2.065394e+02 	 24244 
4.998859e-01 	 2.084834e+02 	 30412 
5.376459e-01 	 2.179402e+02 	 37984 
5.781421e-01 	 2.270908e+02 	 46924 
6.215541e-01 	 2.421988e+02 	 58360 
6.683360e-01 	 2.590167e+02 	 72940 
7.186983e-01 	 2.851422e+02 	 90584 
